SK_ID_CURR,TARGET
102070,0.156
102090,0.072
102092,0.062
102099,0.128
102100,0.068
102112,0.06000000000000001
102113,0.02
102122,0.18000000000000002
102123,0.10600000000000001
102125,0.06
102126,0.334
102146,0.057999999999999996
102147,0.17600000000000002
102151,0.056
102158,0.17
102159,0.028
102162,0.09
102165,0.066
102166,0.018000000000000002
102174,0.044000000000000004
102193,0.118
102198,0.05
102205,0.23600000000000004
102206,0.004
102218,0.024
102221,0.032
102230,0.09
102238,0.086
102248,0.118
102252,0.176
102259,0.13
102262,0.20600000000000002
102273,0.062
102286,0.12
102293,0.034
102294,0.044000000000000004
102296,0.10400000000000001
102298,0.108
102303,0.046000000000000006
102309,0.10800000000000001
102315,0.116
102340,0.06
102342,0.13
102344,0.062
102346,0.08
102347,0.074
102374,0.182
102380,0.036000000000000004
102387,0.148
102393,0.06
102403,0.10200000000000001
102413,0.08
102414,0.066
102415,0.036000000000000004
102416,0.10600000000000001
102439,0.066
102441,0.074
102443,0.04000000000000001
102444,0.22000000000000003
102445,0.10999999999999999
102448,0.098
102449,0.068
102450,0.154
102456,0.082
102458,0.14800000000000002
102459,0.057999999999999996
102465,0.06
102470,0.162
102471,0.06799999999999999
102475,0.062000000000000006
102476,0.11
102506,0.132
102509,0.038000000000000006
102519,0.048
102522,0.14
102545,0.06
102549,0.11199999999999999
102562,0.034
102563,0.054000000000000006
102568,0.11399999999999999
102582,0.10600000000000001
102592,0.066
102597,0.118
102605,0.07600000000000001
102614,0.046
102617,0.236
102634,0.066
102652,0.068
102655,0.086
102671,0.034
102694,0.194
102701,0.09399999999999999
102703,0.026000000000000002
102704,0.032
102713,0.098
102720,0.154
102731,0.054000000000000006
102733,0.026
102749,0.062
102755,0.07
102763,0.08000000000000002
102770,0.064
102772,0.182
102799,0.158
102838,0.014
102854,0.042
102862,0.246
102863,0.058
102867,0.05
102868,0.052
102878,0.092
102887,0.106
102898,0.164
102904,0.078
102912,0.064
102919,0.024
102927,0.08399999999999999
102932,0.046
102933,0.124
102935,0.022
102958,0.048
102969,0.174
102971,0.066
102975,0.034
102979,0.036
102982,0.030000000000000002
102987,0.17200000000000001
102989,0.122
102995,0.08600000000000001
102996,0.126
103000,0.07599999999999998
103001,0.074
103004,0.06
103010,0.052000000000000005
103025,0.134
103029,0.08399999999999999
103046,0.096
103056,0.10999999999999999
103062,0.166
103078,0.044
103083,0.052000000000000005
103092,0.038
103096,0.108
103097,0.15999999999999998
103102,0.14200000000000002
103112,0.238
103132,0.034
103144,0.132
103145,0.10200000000000001
103146,0.058
103147,0.128
103158,0.08600000000000001
103171,0.144
103173,0.11000000000000001
103184,0.054
103195,0.17400000000000002
103196,0.09200000000000001
103206,0.06
103230,0.264
103231,0.168
103232,0.014
103239,0.15
103240,0.198
103243,0.052000000000000005
103252,0.17200000000000001
103258,0.094
103259,0.098
103279,0.086
103280,0.008
103286,0.118
103287,0.182
103290,0.038000000000000006
103298,0.056
103315,0.027999999999999997
103319,0.042
103334,0.10600000000000001
103336,0.10999999999999999
103345,0.046
103368,0.012
103371,0.156
103377,0.116
103398,0.092
103404,0.084
103408,0.288
103410,0.088
103418,0.041999999999999996
103420,0.20600000000000002
103432,0.118
103433,0.038000000000000006
103436,0.05
103440,0.044000000000000004
103453,0.038
103459,0.12400000000000001
103460,0.044000000000000004
103461,0.044
103462,0.072
103473,0.162
103474,0.066
103475,0.14800000000000002
103478,0.1
103480,0.074
103484,0.008
103494,0.13399999999999998
103513,0.18400000000000002
103515,0.054000000000000006
103516,0.304
103525,0.136
103541,0.17400000000000002
103544,0.032
103562,0.21
103570,0.386
103572,0.102
103574,0.004
103575,0.068
103591,0.084
103594,0.048
103609,0.07400000000000001
103613,0.192
103614,0.086
103615,0.128
103624,0.08600000000000001
103625,0.11200000000000002
103628,0.188
103629,0.057999999999999996
103647,0.098
103648,0.11000000000000001
103651,0.054
103658,0.066
103668,0.128
103669,0.062000000000000006
103676,0.17400000000000002
103682,0.032
103683,0.24
103689,0.052000000000000005
103725,0.11
103733,0.19799999999999998
103744,0.046000000000000006
103762,0.21799999999999997
103771,0.21600000000000003
103773,0.062000000000000006
103783,0.07400000000000001
103784,0.156
103808,0.076
103812,0.048
103813,0.124
103814,0.07999999999999999
103818,0.10999999999999999
103824,0.08
103828,0.018000000000000002
103830,0.156
103840,0.026000000000000002
103842,0.152
103847,0.192
103848,0.09799999999999999
103851,0.027999999999999997
103854,0.08600000000000001
103857,0.136
103861,0.026000000000000002
103862,0.17800000000000002
103865,0.05
103870,0.044000000000000004
103876,0.094
103891,0.338
103908,0.05
103914,0.038000000000000006
103918,0.05600000000000001
103940,0.1
103963,0.078
103966,0.1
103971,0.1
103980,0.12600000000000003
103984,0.118
103985,0.068
103998,0.158
104019,0.014
104026,0.054000000000000006
104035,0.082
104044,0.146
104045,0.168
104047,0.22
104051,0.030000000000000002
104058,0.036000000000000004
104063,0.046
104066,0.12
104087,0.078
104089,0.06999999999999999
104095,0.072
104098,0.09800000000000002
104104,0.028000000000000004
104110,0.282
104120,0.122
104122,0.118
104131,0.060000000000000005
104132,0.186
104135,0.038
104136,0.054000000000000006
104149,0.08
104150,0.066
104156,0.15
104165,0.094
104175,0.056
104179,0.068
104184,0.202
104206,0.042
104216,0.26
104230,0.23600000000000002
104257,0.04200000000000001
104272,0.098
104273,0.038
104278,0.052000000000000005
104294,0.14200000000000002
104295,0.11599999999999999
104297,0.028000000000000004
104298,0.124
104308,0.13199999999999998
104318,0.038000000000000006
104319,0.08
104320,0.176
104327,0.15
104334,0.094
104344,0.09200000000000001
104350,0.04200000000000001
104351,0.20400000000000001
104354,0.18400000000000002
104369,0.22000000000000003
104376,0.13
104381,0.114
104384,0.09600000000000002
104391,0.032
104394,0.060000000000000005
104398,0.31
104402,0.05600000000000001
104408,0.064
104409,0.008
104410,0.212
104412,0.052
104417,0.23399999999999999
104424,0.12
104426,0.036000000000000004
104435,0.114
104445,0.10200000000000001
104458,0.028
104460,0.038
104466,0.048
104472,0.182
104473,0.07400000000000001
104479,0.030000000000000002
104480,0.10199999999999998
104482,0.152
104499,0.036000000000000004
104501,0.016
104502,0.056
104506,0.058
104510,0.064
104512,0.244
104520,0.052000000000000005
104528,0.14400000000000002
104529,0.068
104541,0.09000000000000001
104578,0.054000000000000006
104584,0.208
104588,0.12000000000000001
104602,0.13
104610,0.036000000000000004
104611,0.15600000000000003
104618,0.1
104620,0.026000000000000002
104622,0.062
104624,0.156
104625,0.1
104634,0.17
104639,0.06999999999999999
104646,0.068
104647,0.07200000000000001
104652,0.058
104670,0.062
104677,0.034
104685,0.10200000000000001
104691,0.094
104696,0.11800000000000001
104699,0.05
104712,0.124
104714,0.04
104717,0.064
104718,0.036000000000000004
104740,0.064
104741,0.058
104743,0.098
104744,0.104
104747,0.18
104767,0.07800000000000001
104772,0.21799999999999997
104776,0.23199999999999998
104779,0.04000000000000001
104814,0.018000000000000002
104815,0.062
104830,0.082
104831,0.112
104833,0.09200000000000001
104839,0.142
104840,0.060000000000000005
104860,0.088
104861,0.10800000000000001
104866,0.068
104870,0.07400000000000001
104877,0.10200000000000002
104878,0.042
104879,0.044
104880,0.04
104899,0.068
104906,0.11199999999999999
104907,0.066
104913,0.178
104916,0.054000000000000006
104921,0.122
104930,0.048
104931,0.196
104936,0.11800000000000001
104937,0.088
104942,0.152
104943,0.056
104969,0.08600000000000001
104972,0.222
104988,0.04000000000000001
105013,0.022
105015,0.094
105019,0.256
105027,0.058
105030,0.07200000000000001
105035,0.15
105041,0.082
105051,0.12
105056,0.060000000000000005
105067,0.266
105071,0.06000000000000001
105072,0.07999999999999999
105074,0.07400000000000001
105091,0.08600000000000001
105101,0.04000000000000001
105103,0.08399999999999999
105134,0.05
105139,0.028
105142,0.078
105146,0.08
105163,0.22200000000000003
105168,0.12400000000000001
105172,0.04800000000000001
105176,0.296
105195,0.08800000000000001
105196,0.098
105197,0.01
105203,0.082
105223,0.072
105227,0.266
105228,0.038000000000000006
105230,0.12799999999999997
105231,0.21000000000000002
105239,0.074
105242,0.122
105244,0.05
105245,0.057999999999999996
105248,0.128
105249,0.041999999999999996
105266,0.134
105271,0.18200000000000002
105276,0.082
105282,0.08800000000000001
105292,0.15
105297,0.062
105332,0.084
105333,0.082
105343,0.058
105344,0.132
105345,0.11399999999999999
105357,0.074
105359,0.06
105366,0.07200000000000001
105367,0.14200000000000002
105370,0.060000000000000005
105377,0.078
105390,0.08199999999999999
105399,0.04800000000000001
105403,0.10800000000000001
105404,0.052000000000000005
105414,0.048
105417,0.064
105425,0.18400000000000002
105452,0.21000000000000002
105454,0.17600000000000002
105456,0.068
105470,0.044000000000000004
105471,0.074
105483,0.16
105493,0.10600000000000001
105508,0.088
105514,0.038000000000000006
105515,0.018000000000000002
105528,0.256
105529,0.028000000000000004
105531,0.026000000000000002
105532,0.052000000000000005
105558,0.05
105574,0.066
105578,0.08800000000000001
105584,0.248
105595,0.268
105617,0.26799999999999996
105618,0.14400000000000002
105621,0.04
105625,0.126
105629,0.062000000000000006
105630,0.044000000000000004
105634,0.024000000000000004
105635,0.042
105641,0.116
105647,0.27399999999999997
105648,0.09000000000000001
105655,0.08199999999999999
105657,0.028000000000000004
105672,0.07200000000000001
105678,0.19999999999999998
105682,0.10400000000000001
105691,0.052000000000000005
105692,0.08200000000000002
105706,0.094
105712,0.094
105720,0.10200000000000001
105734,0.052
105735,0.012
105736,0.20800000000000002
105737,0.09000000000000001
105738,0.108
105740,0.272
105744,0.084
105747,0.057999999999999996
105749,0.148
105754,0.108
105758,0.124
105760,0.142
105767,0.11400000000000002
105784,0.12400000000000001
105791,0.038000000000000006
105802,0.20400000000000001
105807,0.188
105809,0.164
105816,0.07
105817,0.041999999999999996
105824,0.08
105832,0.08
105856,0.054000000000000006
105865,0.03
105899,0.202
105906,0.046
105916,0.034
105923,0.106
105937,0.13
105965,0.03
105966,0.118
105968,0.146
105973,0.12
105976,0.132
105978,0.08399999999999999
105979,0.060000000000000005
105991,0.154
105998,0.11199999999999999
105999,0.044000000000000004
106000,0.19
106001,0.058
106010,0.23999999999999996
106011,0.072
106013,0.1
106015,0.05600000000000001
106026,0.022000000000000002
106032,0.052
106035,0.19599999999999998
106040,0.057999999999999996
106041,0.11199999999999999
106044,0.016
106053,0.21200000000000002
106054,0.08199999999999999
106065,0.126
106081,0.126
106083,0.1
106087,0.041999999999999996
106090,0.1
106101,0.12
106102,0.18400000000000002
106109,0.098
106116,0.082
106150,0.05
106155,0.078
106166,0.066
106176,0.076
106189,0.024000000000000004
106199,0.10600000000000001
106205,0.128
106206,0.15
106211,0.066
106214,0.046
106216,0.055999999999999994
106217,0.072
106225,0.12
106249,0.068
106256,0.06999999999999999
106258,0.046000000000000006
106261,0.10400000000000001
106262,0.164
106264,0.082
106271,0.032
106276,0.032
106277,0.112
106286,0.09200000000000001
106293,0.082
106295,0.078
106296,0.032
106297,0.074
106298,0.048
106311,0.042
106314,0.076
106320,0.086
106334,0.08
106346,0.14200000000000002
106347,0.048
106349,0.05200000000000001
106354,0.058
106360,0.062
106373,0.11
106377,0.036000000000000004
106386,0.196
106387,0.062
106391,0.106
106401,0.24000000000000002
106411,0.092
106413,0.25799999999999995
106426,0.28600000000000003
106427,0.15000000000000002
106428,0.162
106434,0.07200000000000001
106438,0.11
106440,0.07400000000000001
106441,0.052000000000000005
106452,0.212
106453,0.158
106454,0.05
106457,0.094
106484,0.032
106488,0.142
106491,0.224
106514,0.16199999999999998
106527,0.132
106528,0.136
106529,0.11200000000000002
106534,0.272
106550,0.184
106577,0.056
106585,0.14
106590,0.022
106607,0.036000000000000004
106610,0.07800000000000001
106611,0.07400000000000001
106612,0.066
106624,0.10800000000000001
106631,0.030000000000000006
106647,0.186
106660,0.136
106674,0.044000000000000004
106687,0.036
106712,0.066
106713,0.082
106717,0.082
106720,0.14200000000000002
106721,0.164
106724,0.038000000000000006
106735,0.11000000000000001
106739,0.066
106740,0.06200000000000001
106754,0.182
106760,0.21
106761,0.088
106784,0.196
106787,0.04800000000000001
106797,0.032
106798,0.048
106802,0.13799999999999998
106803,0.20199999999999999
106804,0.132
106805,0.11200000000000002
106810,0.07600000000000001
106812,0.16599999999999998
106813,0.064
106817,0.09599999999999999
106822,0.052000000000000005
106823,0.044
106827,0.052000000000000005
106841,0.152
106851,0.22
106852,0.126
106853,0.336
106854,0.26799999999999996
106861,0.13799999999999998
106873,0.05
106877,0.044
106878,0.056
106881,0.096
106900,0.124
106906,0.046
106907,0.2
106914,0.20400000000000001
106916,0.096
106924,0.057999999999999996
106931,0.082
106936,0.088
106937,0.12
106938,0.052
106939,0.07400000000000001
106943,0.026000000000000002
106944,0.17800000000000002
106967,0.244
106980,0.1
106986,0.09
106987,0.07200000000000001
106990,0.036000000000000004
107013,0.06
107023,0.08800000000000001
107033,0.098
107037,0.168
107048,0.12
107071,0.064
107081,0.076
107113,0.19799999999999998
107130,0.136
107131,0.028
107145,0.126
107156,0.10400000000000001
107219,0.174
107222,0.11600000000000002
107223,0.242
107232,0.116
107245,0.054
107246,0.056
107247,0.09999999999999999
107256,0.074
107259,0.10000000000000002
107260,0.038000000000000006
107279,0.10800000000000001
107280,0.05
107281,0.054
107285,0.14800000000000002
107329,0.04000000000000001
107337,0.14800000000000002
107349,0.094
107350,0.032
107351,0.036000000000000004
107359,0.14600000000000002
107391,0.118
107394,0.044
107395,0.066
107406,0.048
107416,0.096
107417,0.094
107418,0.092
107419,0.08
107444,0.05399999999999999
107445,0.10799999999999998
107446,0.055999999999999994
107460,0.148
107470,0.05
107475,0.042
107520,0.062
107526,0.272
107527,0.04800000000000001
107530,0.09999999999999998
107532,0.094
107534,0.082
107535,0.094
107554,0.13199999999999998
107556,0.032
107559,0.14200000000000002
107561,0.12000000000000001
107564,0.196
107566,0.06
107571,0.112
107590,0.21799999999999997
107602,0.156
107625,0.060000000000000005
107626,0.254
107635,0.034
107636,0.11599999999999999
107645,0.10600000000000001
107652,0.176
107655,0.06000000000000001
107668,0.08800000000000001
107670,0.052000000000000005
107677,0.032
107680,0.20600000000000002
107683,0.36800000000000005
107684,0.034
107691,0.066
107692,0.278
107703,0.030000000000000002
107709,0.05600000000000001
107710,0.154
107721,0.15000000000000002
107725,0.11800000000000001
107727,0.12
107739,0.06
107740,0.074
107741,0.064
107747,0.036000000000000004
107765,0.22
107768,0.060000000000000005
107775,0.178
107782,0.13399999999999998
107790,0.032
107801,0.05000000000000001
107807,0.084
107811,0.062000000000000006
107817,0.21399999999999997
107826,0.07800000000000001
107838,0.11400000000000002
107839,0.036000000000000004
107843,0.194
107847,0.166
107849,0.11799999999999998
107850,0.08600000000000001
107867,0.08600000000000001
107871,0.11200000000000002
107908,0.041999999999999996
107913,0.088
107927,0.098
107931,0.054000000000000006
107955,0.052000000000000005
107962,0.11599999999999999
107977,0.10200000000000001
107978,0.10600000000000001
107993,0.038000000000000006
108010,0.184
108016,0.07200000000000001
108018,0.25
108027,0.158
108045,0.23800000000000002
108069,0.158
108082,0.05
108089,0.08
108092,0.038
108106,0.038
108112,0.07
108120,0.17400000000000002
108122,0.272
108135,0.134
108170,0.038
108171,0.06799999999999999
108177,0.030000000000000002
108180,0.09
108183,0.048
108184,0.048
108185,0.052000000000000005
108192,0.05
108195,0.164
108196,0.10200000000000001
108218,0.066
108219,0.166
108243,0.068
108249,0.048
108251,0.06200000000000001
108274,0.056
108280,0.322
108289,0.046
108292,0.09
108295,0.048
108327,0.064
108332,0.128
108346,0.024
108349,0.134
108353,0.07600000000000001
108362,0.016
108363,0.076
108377,0.324
108378,0.144
108381,0.048
108383,0.178
108390,0.086
108407,0.032
108408,0.076
108411,0.046000000000000006
108412,0.058
108419,0.04800000000000001
108436,0.266
108437,0.146
108438,0.04
108441,0.1
108448,0.064
108449,0.042
108466,0.052000000000000005
108467,0.10800000000000001
108473,0.116
108474,0.048
108476,0.092
108479,0.05800000000000001
108486,0.044000000000000004
108493,0.036
108501,0.014
108506,0.154
108510,0.17
108511,0.126
108514,0.15000000000000002
108517,0.034
108519,0.10800000000000001
108522,0.018000000000000002
108548,0.22000000000000003
108554,0.096
108555,0.126
108559,0.034
108562,0.034
108571,0.02
108572,0.05800000000000001
108579,0.060000000000000005
108583,0.01
108584,0.038
108592,0.066
108602,0.056
108609,0.048
108613,0.094
108616,0.064
108618,0.028
108620,0.054000000000000006
108643,0.04200000000000001
108649,0.057999999999999996
108654,0.06399999999999999
108655,0.008
108656,0.068
108667,0.044
108668,0.15000000000000002
108682,0.09
108690,0.042
108691,0.11200000000000002
108692,0.158
108695,0.09000000000000001
108699,0.062
108710,0.198
108718,0.2
108739,0.194
108740,0.05
108741,0.036
108742,0.11000000000000001
108763,0.032
108767,0.146
108769,0.18000000000000002
108779,0.20199999999999999
108788,0.052
108801,0.07
108802,0.024
108810,0.174
108811,0.027999999999999997
108813,0.022000000000000002
108814,0.118
108825,0.04000000000000001
108826,0.152
108830,0.09999999999999999
108834,0.02
108852,0.10400000000000001
108887,0.1
108901,0.132
108908,0.02
108910,0.122
108920,0.068
108922,0.10600000000000001
108929,0.26
108930,0.126
108937,0.066
108938,0.05600000000000001
108943,0.186
108948,0.042
108953,0.10400000000000001
108956,0.13799999999999998
108965,0.11000000000000001
108985,0.12
108986,0.09000000000000001
108987,0.066
108990,0.022
108991,0.086
108993,0.20600000000000002
109000,0.12000000000000001
109001,0.11599999999999999
109012,0.226
109014,0.172
109015,0.09200000000000001
109021,0.028
109037,0.055999999999999994
109042,0.132
109044,0.08000000000000002
109046,0.4059999999999999
109064,0.06
109084,0.056
109086,0.114
109092,0.04000000000000001
109093,0.134
109100,0.18400000000000002
109101,0.08
109110,0.10600000000000001
109114,0.11200000000000002
109126,0.188
109152,0.052000000000000005
109162,0.08
109167,0.11400000000000002
109168,0.09399999999999999
109169,0.04
109179,0.07400000000000001
109184,0.136
109191,0.136
109192,0.034
109193,0.038
109196,0.17200000000000001
109206,0.10600000000000001
109210,0.054000000000000006
109244,0.124
109249,0.062
109273,0.078
109276,0.196
109281,0.134
109287,0.11599999999999999
109297,0.18200000000000002
109298,0.20199999999999999
109306,0.036000000000000004
109309,0.057999999999999996
109321,0.20199999999999999
109328,0.17200000000000001
109336,0.10600000000000001
109342,0.048
109346,0.054000000000000006
109347,0.16999999999999998
109348,0.098
109362,0.062000000000000006
109363,0.064
109367,0.092
109370,0.046
109393,0.16
109405,0.04
109413,0.096
109414,0.274
109421,0.04000000000000001
109427,0.092
109428,0.07600000000000001
109429,0.15400000000000003
109437,0.032
109443,0.049999999999999996
109461,0.14400000000000002
109468,0.156
109469,0.034
109471,0.084
109479,0.05800000000000001
109484,0.03
109501,0.12400000000000001
109505,0.098
109535,0.054000000000000006
109539,0.030000000000000002
109544,0.092
109545,0.032
109551,0.16599999999999998
109553,0.122
109555,0.057999999999999996
109561,0.09000000000000001
109580,0.028
109583,0.22399999999999998
109593,0.21000000000000002
109604,0.118
109620,0.09400000000000001
109635,0.07600000000000001
109637,0.17
109638,0.094
109642,0.044000000000000004
109649,0.066
109652,0.10800000000000001
109656,0.066
109663,0.078
109696,0.122
109700,0.1
109709,0.088
109735,0.11800000000000001
109740,0.184
109741,0.148
109749,0.12
109764,0.046000000000000006
109771,0.082
109772,0.02
109773,0.21400000000000002
109798,0.08400000000000002
109802,0.18
109804,0.078
109813,0.064
109818,0.13
109848,0.20399999999999996
109850,0.034
109851,0.032
109855,0.060000000000000005
109871,0.136
109877,0.072
109883,0.10400000000000001
109886,0.044
109905,0.106
109936,0.21599999999999997
109950,0.14600000000000002
109958,0.08800000000000001
109959,0.09399999999999999
109969,0.046
109971,0.03
109984,0.026000000000000002
109985,0.23600000000000002
109988,0.07799999999999999
109992,0.09
110005,0.068
110009,0.062
110011,0.186
110014,0.08600000000000001
110026,0.066
110042,0.060000000000000005
110058,0.032
110069,0.07
110080,0.044
110087,0.024
110091,0.092
110094,0.030000000000000002
110098,0.17
110105,0.092
110117,0.05600000000000001
110136,0.094
110138,0.316
110149,0.098
110164,0.106
110202,0.16799999999999998
110212,0.04
110226,0.038
110236,0.068
110249,0.018000000000000002
110257,0.098
110258,0.012
110277,0.042
110282,0.14200000000000002
110284,0.176
110286,0.07200000000000001
110289,0.052000000000000005
110304,0.03
110319,0.07400000000000001
110324,0.08
110326,0.064
110335,0.16
110337,0.044000000000000004
110338,0.064
110343,0.022
110345,0.064
110347,0.074
110355,0.041999999999999996
110359,0.08600000000000001
110360,0.114
110364,0.164
110371,0.152
110372,0.054
110376,0.17600000000000002
110379,0.13799999999999998
110380,0.054000000000000006
110393,0.146
110401,0.22599999999999998
110406,0.018000000000000002
110411,0.116
110416,0.046
110420,0.018000000000000002
110443,0.034
110465,0.032
110468,0.08
110469,0.068
110471,0.176
110487,0.17400000000000002
110491,0.07200000000000001
110504,0.09199999999999998
110547,0.10799999999999998
110550,0.07400000000000001
110559,0.18
110578,0.17600000000000002
110582,0.13999999999999999
110590,0.07400000000000001
110598,0.11
110601,0.22799999999999998
110602,0.018000000000000002
110604,0.056
110625,0.22199999999999998
110626,0.142
110636,0.10600000000000001
110637,0.14200000000000002
110638,0.074
110646,0.044
110648,0.092
110652,0.042
110681,0.076
110682,0.062
110687,0.194
110691,0.04
110694,0.128
110695,0.012
110696,0.188
110708,0.064
110710,0.030000000000000002
110717,0.15
110730,0.03
110740,0.08800000000000001
110742,0.016
110747,0.064
110761,0.052000000000000005
110766,0.048
110769,0.027999999999999997
110774,0.076
110803,0.030000000000000002
110805,0.04
110809,0.15
110827,0.148
110832,0.122
110839,0.12200000000000003
110859,0.178
110861,0.074
110863,0.27
110865,0.11000000000000001
110881,0.09400000000000001
110889,0.062000000000000006
110891,0.046
110894,0.068
110895,0.068
110907,0.22200000000000003
110914,0.14
110933,0.078
110934,0.034
110937,0.034
110953,0.034
110954,0.114
110958,0.236
110970,0.12000000000000001
110974,0.09000000000000001
110977,0.13999999999999999
110989,0.04
110993,0.34
110994,0.152
111018,0.052000000000000005
111019,0.09000000000000001
111030,0.074
111032,0.06
111041,0.054
111045,0.06
111048,0.084
111052,0.04200000000000001
111070,0.16399999999999998
111084,0.12
111091,0.04
111104,0.032
111108,0.11599999999999999
111112,0.084
111127,0.138
111142,0.057999999999999996
111146,0.292
111165,0.04
111168,0.034
111169,0.29800000000000004
111172,0.044000000000000004
111173,0.018000000000000002
111174,0.12
