SK_ID_CURR,TARGET
103377,0.3332501054932593
103398,0.14455814588746768
103404,0.4044459603433899
103408,0.6719278363251333
103410,0.395186426752138
103418,0.20346270694280602
103420,0.7203344924230045
103432,0.4685736105713734
103433,0.15228410303029086
103436,0.14111019873153807
103440,0.2741956077072378
103453,0.41774482263506124
103459,0.24352154570723808
103460,0.2851493590544107
103461,0.15472587197539228
103462,0.3586515003434625
103473,0.5560375111860094
103474,0.17721675849502377
103475,0.7350264235087993
103478,0.7016583414383168
103480,0.5992562139968456
103484,0.1921064797216775
103494,0.6033101423966616
103513,0.30184092576335375
103515,0.5317681893657116
103516,0.7295659458007993
103525,0.5841795328628655
103541,0.7790903390588847
103544,0.1741558889597437
103562,0.8182808085340953
103570,0.8523936640174185
103572,0.7637356374264525
103574,0.252298513397483
103575,0.3487710032361886
103591,0.49849341994602675
103594,0.28591728660288285
103609,0.3077599118267568
103613,0.4532256616991011
103614,0.1749181815312975
103615,0.2727763819707034
103624,0.3290581315323502
103625,0.7077627144358316
103628,0.8034840631798147
103629,0.19434966106497303
103647,0.319918737669886
103648,0.3635905347787662
103651,0.3225679012444713
103658,0.12604421240821354
103668,0.35862410858783594
103669,0.2548855183377334
103676,0.33941890832341215
103682,0.45339625816161505
103683,0.24836658848194015
103689,0.1591852596027743
103725,0.2715730386775625
103733,0.5528110241372609
103744,0.16536070424799576
103762,0.4956751035770815
103771,0.8397488545874336
103773,0.08895468595282764
103783,0.37772887776431574
103784,0.3330744574202134
103808,0.1562029126343735
103812,0.441000277899463
103813,0.6526282513066259
103814,0.46447443673212624
103818,0.7803902935172053
103824,0.1854222279857194
103828,0.1441373253561622
103830,0.8154799324682718
103840,0.14561843145454498
103842,0.5653558328455265
103847,0.7261752234359719
103848,0.4091377969176047
103851,0.14118141657123495
103854,0.6242091768729614
103857,0.656689562299758
103861,0.13184955308840285
103862,0.3795748429060962
103865,0.3696966517514012
103870,0.08239600132771746
103876,0.290280141105277
103891,0.8831265863831042
103908,0.46788783492697805
103914,0.5834187312007638
103918,0.48089198034042946
103940,0.18523957813652045
103963,0.5556514174487929
103966,0.542961168045031
103971,0.7600107209573049
103980,0.6476606017620217
103984,0.46152730228491134
103985,0.33387441052319733
103998,0.7956791085252836
104019,0.20208509479805553
104026,0.2959992144262484
104035,0.568468470388611
104044,0.3984240899534442
104045,0.28100560970613403
104047,0.8207172291419247
104051,0.25279732752613804
104058,0.44321831388716604
104063,0.1257921891806451
104066,0.6255690797962858
104087,0.18536663960528746
104089,0.30928616476133625
104095,0.28194961667458757
104098,0.5663439957399627
104104,0.22418451106483767
104110,0.8012613112779474
104120,0.4909502994299768
104122,0.18870125503285057
104131,0.2090093212126718
104132,0.48742062602914515
104135,0.24650751095814208
104136,0.2584798827061188
104149,0.4667782262245579
104150,0.4113991596836042
104156,0.8357880512523834
104165,0.5598413082284461
104175,0.20035481094718094
104179,0.528688189175028
104184,0.6349961491027196
104206,0.2014394035155801
104216,0.8284936592867831
104230,0.7514844313099673
104257,0.21194437596893134
104272,0.25120104914770996
104273,0.48877747191777005
104278,0.23947992117866224
104294,0.6099145082266091
104295,0.22546699557852257
104297,0.26302500922596544
104298,0.4355600360360985
104308,0.3486436756072311
104318,0.2597117810709002
104319,0.5159299350229014
104320,0.6538560874333146
104327,0.6680798155785399
104334,0.4295862307736231
104344,0.3832392148904814
104350,0.24378952121647296
104351,0.6333354871289564
104354,0.2263530079678327
104369,0.5562721365616841
104376,0.6131047237328824
104381,0.22760078618774748
104384,0.46461576231704277
104391,0.17753653239203043
104394,0.27640274564588346
104398,0.7670217111996591
104402,0.1393808690293744
104408,0.5002862743210679
104409,0.1866911802666833
104410,0.8248557043950453
104412,0.47743669617740586
104417,0.52017623917149
104424,0.4525354229573246
104426,0.3014284707513607
104435,0.4125251764620863
104445,0.284338894260751
104458,0.11071850912266205
104460,0.40437480652707625
104466,0.22306902104449475
104472,0.599387211382935
104473,0.5172039708815003
104479,0.15363450191662295
104480,0.1816666476728307
104482,0.5447279783139418
104499,0.17505086275534956
104501,0.11557844454726943
104502,0.19605146276853785
104506,0.631872292929788
104510,0.12494263585960594
104512,0.4853340714887659
104520,0.7221944894215243
104528,0.497245450820745
104529,0.15059992953395393
104541,0.3656694833672985
104578,0.23161509484231063
104584,0.3900653268548641
104588,0.524011366055
104602,0.5771000765027949
104610,0.11685042090935849
104611,0.7430591198859643
104618,0.4917605058213769
104620,0.4262288174871883
104622,0.1486335690506591
104624,0.338781283070332
104625,0.583125585139173
104634,0.44643737495029423
104639,0.44276733068279595
104646,0.33459241018306
104647,0.32555594682100525
104652,0.22146166806453726
104670,0.6287486541271885
104677,0.15920288674846228
104685,0.579064114123405
104691,0.2842678443483385
104696,0.4912159213483964
104699,0.09874339521611984
104712,0.5355643954673516
104714,0.2134189488379264
104717,0.4471937552897899
104718,0.15360529903290973
104740,0.3847657288217831
104741,0.3519227355603989
104743,0.056327606255743484
104744,0.24406509515857744
104747,0.4261759261588648
104767,0.373421306861752
104772,0.8067410982908578
104776,0.8055416650205696
104779,0.18901660366564374
104814,0.18043720907993474
104815,0.21523511722094463
104830,0.46733413355288955
104831,0.5830280956958999
104833,0.4790846570987306
104839,0.24830069323168114
104840,0.2242155502673089
104860,0.48224373304785306
104861,0.22115643819547867
104866,0.4193039069227204
104870,0.21594872921868377
104877,0.4694472019486541
104878,0.17058486956045674
104879,0.26084369641385086
104880,0.38918638940939354
104899,0.3681533076268023
104906,0.30597541680128376
104907,0.5652234336113852
104913,0.5632567965032517
104916,0.4254172186292663
104921,0.453425648231056
104930,0.29587032982557304
104931,0.8042602367472135
104936,0.3162395541468859
104937,0.23336404016054355
104942,0.23041812924637303
104943,0.3788899870287961
104969,0.5041499202481096
104972,0.8114206755431262
104988,0.488092665667357
105013,0.2420195982224648
105015,0.18274392138761353
105019,0.3264377777009944
105027,0.2863530467016815
105030,0.4949636298553471
105035,0.8330596882269853
105041,0.15915873963946703
105051,0.6604997330557083
105056,0.2993905478392456
105067,0.8945857611984915
105071,0.41967651119647503
105072,0.17676801959583044
105074,0.4952551453187607
105091,0.378996971961499
105101,0.32491238531602384
105103,0.28885124436060255
105134,0.36477811723902237
105139,0.27767331686157287
105142,0.5669491598907278
105146,0.38313340419357383
105163,0.30999333768011283
105168,0.5198206191406898
105172,0.14156680001742386
105176,0.8662552952344539
105195,0.33638931518157883
105196,0.71784560158527
105197,0.17832023563342472
105203,0.23492889971053454
105223,0.5157932457686993
105227,0.6274386290214213
105228,0.15925574289150765
105230,0.6956625915005612
105231,0.6860159384725188
105239,0.20351845775199986
105242,0.4703062985708634
105244,0.312405647641276
105245,0.4505580289400178
105248,0.19285699901087744
105249,0.338058486094139
105266,0.6127566322510866
105271,0.779733810615323
105276,0.482142843752123
105282,0.2396779137765876
105292,0.5457098347105971
105297,0.11592569535146391
105332,0.3892478111477884
105333,0.15746216863747803
105343,0.21797641151781538
105344,0.26348504040929854
105345,0.5710327654577628
105357,0.33548685665861744
105359,0.3762108000132829
105366,0.3445664403691252
105367,0.3893106359984125
105370,0.07387074423241186
105377,0.3346932593605273
105390,0.3928284089622752
105399,0.08018006073220296
105403,0.4473025260082133
105404,0.3313345655075654
105414,0.23020514248968607
105417,0.43821409516342485
105425,0.6910277826692041
105452,0.4904003276362593
105454,0.5645689305862505
105456,0.39031957513351556
105470,0.29470556656153196
105471,0.1799192008805136
105483,0.5888649434738977
105493,0.5748496983216154
105508,0.5650208645112293
105514,0.3770156453224048
105515,0.12869042674757203
105528,0.7963893171963081
105529,0.187948788653458
105531,0.4490287661551454
105532,0.41272839104163855
105558,0.15200449830760876
105574,0.15999433565918905
105578,0.09611184874227108
105584,0.7958904879831894
105595,0.5386200572695705
105617,0.65173575182307
105618,0.3741591589699726
105621,0.2863922454194787
105625,0.41704995981836684
105629,0.37399652108335296
105630,0.14244510300621557
105634,0.27401295122916036
105635,0.21362142495026917
105641,0.4241423291203077
105647,0.5206923935904021
105648,0.4041444369589213
105655,0.3331669418342685
105657,0.19028081086037887
105672,0.6079060326815822
105678,0.7212585626024126
105682,0.49257436584712866
105691,0.38948503198186396
105692,0.25561817772392725
105706,0.3548919182924077
105712,0.31930421054621017
105720,0.38848048584416667
105734,0.11761123408762485
105735,0.34333222526681095
105736,0.6791007059059218
105737,0.14113595297384582
105738,0.626395057440241
105740,0.6014505085201441
105744,0.3513067794294654
105747,0.3656416910164887
105749,0.6649207643163217
105754,0.3118113711893379
105758,0.3321548635159393
105760,0.5418800615628634
105767,0.6212423116385252
105784,0.6891823675922937
105791,0.21947282119324224
105802,0.75618384919041
105807,0.6902137587860145
105809,0.2071890609207045
105816,0.3737785086214031
105817,0.17332699099022247
105824,0.5904991571933775
105832,0.4160004280220062
105856,0.17212566778923105
105865,0.1760260058858114
105899,0.7436352605617941
105906,0.17532178290642608
105916,0.40158771267888604
105923,0.4419461599425494
105937,0.43000678093427774
105965,0.1792049980385558
105966,0.38592194714423333
105968,0.4514879804493116
105973,0.19239970824669295
105976,0.6088417016718741
105978,0.46103111769580324
105979,0.278114775881843
105991,0.5849648982584348
105998,0.6656254830289651
105999,0.24376624992474644
106000,0.7697936737061875
106001,0.31947755521109156
106010,0.4833673634178039
106011,0.16102594996643493
106013,0.7174074559456114
106015,0.23497411098774726
106026,0.15173379044804722
106032,0.23920773564832037
106035,0.8304391768015041
106040,0.4528545099052209
106041,0.7337744893382863
106044,0.14805348866351728
106053,0.6588017012769156
106054,0.1152958426614285
106065,0.7395765506744246
106081,0.350866583339672
106083,0.43109419273717886
106087,0.2519840698216967
106090,0.6759427399289495
106101,0.13138057155194185
106102,0.25526824074265747
106109,0.3063498553473386
106116,0.47389364395665307
106150,0.09708904199657867
106155,0.6437215754138027
106166,0.1498870331177424
106176,0.645986639848528
106189,0.23884390539100514
106199,0.6023842946926972
106205,0.5146927833613778
106206,0.4127941371389352
106211,0.20596426505993773
106214,0.2964334764238221
106216,0.2986284415976696
106217,0.3153064685809094
106225,0.29060904009214816
106249,0.3480528542380933
106256,0.6088708781088348
106258,0.3242869062005826
106261,0.2673658558169073
106262,0.6041822282200979
106264,0.11945779014245064
106271,0.3357248673427233
106276,0.30928587915621586
106277,0.5316780705185351
106286,0.5615699067719296
106293,0.275906054560799
106295,0.44415261867171185
106296,0.3358801634960942
106297,0.6675567920851764
106298,0.3368601001604658
106311,0.24529552829758178
106314,0.3804239481739608
106320,0.35514483519594026
106334,0.3685281707656536
106346,0.688671103231616
106347,0.21818095028353643
106349,0.36130608535124376
106354,0.3646291331942326
106360,0.19070131586197495
106373,0.6439712455939399
106377,0.49811455160338014
106386,0.6625837203185323
106387,0.315021172065866
106391,0.16281361037476666
106401,0.7800801122873702
106411,0.5411899531784666
106413,0.8020701174151692
106426,0.5305467569355734
106427,0.5643834831043973
106428,0.5912095150870951
106434,0.42933127269571597
106438,0.4317172817117073
106440,0.2485762135233825
106441,0.20214245239650164
106452,0.47391513287196396
106453,0.4885510005024777
106454,0.22099110458339932
106457,0.6097547221480334
106484,0.27599264779298377
106488,0.5715986372837656
106491,0.7016851413307981
106514,0.5484364007985568
106527,0.4957079503149354
106528,0.40304188655836853
106529,0.06418823949834304
106534,0.6367348591515807
106550,0.6698733156636678
106577,0.2951706490445276
106585,0.5005214151706882
106590,0.12396150345793144
106607,0.340767565046041
106610,0.48194759455676695
106611,0.4650259964201333
106612,0.3455168462881555
106624,0.3251222044991282
106631,0.1150528466643596
106647,0.8387278334946405
106660,0.6807936031868462
106674,0.23455748956799927
106687,0.287991935557479
106712,0.3479678949898802
106713,0.35547397987238805
106717,0.4092345964948915
106720,0.2834415798753856
106721,0.4773352691159202
106724,0.3634706110974314
106735,0.5045842113121443
106739,0.27961413425162995
106740,0.4576149771291904
106754,0.4051181576859179
106760,0.8040171360466357
106761,0.52999942972727
106784,0.6949138266318816
106787,0.412066452192659
106797,0.13206082306081407
106798,0.48228842104081004
106802,0.7278489259511967
106803,0.4371015376907162
106804,0.8209242028587775
106805,0.12170254191008383
106810,0.61619186482153
106812,0.6965554410212267
106813,0.5071113323534583
106817,0.4613767049541989
106822,0.29715049427613094
106823,0.15885732094135482
106827,0.17159991978108896
106841,0.5586772578884689
106851,0.706206967903859
106852,0.30594344443695964
106853,0.710998404701658
106854,0.8707106259812126
106861,0.35584679385301893
106873,0.36243619692726925
106877,0.30460898952262394
106878,0.1844578548788455
106881,0.43930113319395603
106900,0.11643705080396795
106906,0.210486634299068
106907,0.5300785837402842
106914,0.6813069345109329
106916,0.4197038170213684
106924,0.15113248073240948
106931,0.27360719492758356
106936,0.547402987044546
106937,0.5851774052540349
106938,0.23644707388122072
106939,0.4493267605705309
106943,0.5146644480451674
106944,0.7517146598737017
106967,0.4584711346306961
106980,0.3874550954228526
106986,0.4811293334388323
106987,0.24529597397454567
106990,0.190683538515156
107013,0.1260479812309725
107023,0.38988133583324414
107033,0.26083642952622366
107037,0.5486438220527436
107048,0.19127527268616565
107071,0.2569632519128054
107081,0.10345566810761862
107113,0.5248410936565799
107130,0.3730429161747126
107131,0.16159768930682844
107145,0.6046442358842459
107156,0.5492671130787621
107219,0.36080741751815865
107222,0.5287192078867643
107223,0.827470339419443
107232,0.6626421869696819
107245,0.4847110604871611
107246,0.2981032978414226
107247,0.551116652996098
107256,0.0940654119162825
107259,0.12036799275346097
107260,0.11989293095051118
107279,0.7045071353603684
107280,0.41525512065672354
107281,0.27179794613565406
107285,0.23892222959088205
107329,0.19333932660588588
107337,0.5345274833661423
107349,0.45732958259975254
107350,0.1935874504763045
107351,0.17420837219198462
107359,0.654966877948786
107391,0.6754093787717925
107394,0.27469795710489103
107395,0.16995209948010614
107406,0.3460219625132
107416,0.5067989707856142
107417,0.3261082534072257
107418,0.45799772820493456
107419,0.331386357642966
107444,0.10424285582056941
107445,0.31749916197854744
107446,0.5802495384902756
107460,0.6760443003186418
107470,0.3315331250850265
107475,0.4841060812036258
107520,0.17531564465216676
107526,0.4609370032190211
107527,0.1436278772949614
107530,0.10312210032143143
107532,0.6101109441120715
107534,0.4837309957459232
107535,0.5691526577268191
107554,0.7951468230740957
107556,0.20254642103565526
107559,0.5555822695557252
107561,0.10147488726210452
107564,0.5194184023276511
107566,0.1508706693905208
107571,0.4025849887085629
107590,0.6932857395866864
107602,0.5137273667122552
107625,0.37392243902713473
107626,0.8701470760252656
107635,0.1267044915682466
107636,0.472991931880156
107645,0.3104924750203657
107652,0.786734626825365
107655,0.31789006229710115
107668,0.3330353873435679
107670,0.38595563574198405
107677,0.08832442161208867
107680,0.6633513862177649
107683,0.7548104643472942
107684,0.1349576000717779
107691,0.3751818368977803
107692,0.4137816084339794
107703,0.24930857980815485
107709,0.12782946218578434
107710,0.5642855611273412
107721,0.7055757516919541
107725,0.6040314603590679
107727,0.2938540684966472
107739,0.17283502230201014
107740,0.350018249316691
107741,0.5108720845793219
107747,0.20780294183048245
107765,0.8614026958066305
107768,0.11814864081504595
107775,0.5151701901734662
107782,0.8275187415831945
107790,0.2744711391894508
107801,0.31739606361801254
107807,0.15747427686352194
107811,0.2567364595155634
107817,0.5338802098330728
107826,0.24441225187404708
107838,0.5863889719039084
107839,0.4213941685121174
107843,0.5229421000110859
107847,0.5865037140166303
107849,0.702189796585652
107850,0.5748292292599982
107867,0.5455786867345416
107871,0.45723525598674886
107908,0.2554747242020949
107913,0.4050053693299064
107927,0.17642794236385834
107931,0.4311660824055716
107955,0.2524795753178962
107962,0.6358260448906108
107977,0.43594414362610523
107978,0.4454045967675608
107993,0.2714495696025074
108010,0.4990763687731111
108016,0.4183117584228102
108018,0.841303237336945
108027,0.6660064514818349
108045,0.7389310040818093
108069,0.7544712365817137
108082,0.1966084477181061
108089,0.49068990437636806
108092,0.14047224813536244
108106,0.16406214313630002
108112,0.5072663984180801
108120,0.570869136680147
108122,0.7555448507111797
108135,0.26339125422498455
108170,0.179389121310688
108171,0.4909410411954231
108177,0.11647606350524499
108180,0.42357645790683585
108183,0.2221370519770818
108184,0.19606615411733308
108185,0.3794555286653216
108192,0.5524678101602382
108195,0.6535931965903818
108196,0.47333289461706285
108218,0.1941964659788855
108219,0.6265283526845742
108243,0.5963442307174016
108249,0.20693061060232176
108251,0.18720761009732823
108274,0.30295641002722445
108280,0.8520365194043389
108289,0.35730935819221904
108292,0.28019104823261703
108295,0.24232528780515847
108327,0.1495323892720431
108332,0.26005588133243496
