SK_ID_CURR,TARGET
103252,0.09639693080546062
103258,0.07861716288876927
103259,0.08213661543801247
103279,0.07030803642759387
103280,0.04601273724291559
103286,0.08069483524774909
103287,0.10434358495289921
103290,0.0701100686140326
103298,0.10054316753641278
103315,0.040502964685768195
103319,0.06410992539128768
103334,0.11059009211743581
103336,0.08603945624296817
103345,0.08051100062873269
103368,0.07183406950651705
103371,0.10190110423657427
103377,0.07353981496796645
103398,0.06477762138796295
103404,0.07076912746255039
103408,0.10060254347886435
103410,0.07769737372638896
103418,0.06280247636250659
103420,0.1301758602652939
103432,0.09069667560172354
103433,0.06451056878237672
103436,0.056202141017860585
103440,0.08237641187396688
103453,0.07892177883881231
103459,0.10261037863346455
103460,0.06358112252604654
103461,0.07173820732565674
103462,0.07968171579518457
103473,0.09786041011696364
103474,0.05239459368793105
103475,0.08497942553130924
103478,0.09357358388508438
103480,0.07919132214353142
103484,0.062352232481792884
103494,0.07481251774563183
103513,0.12139672918255831
103515,0.07723025996343066
103516,0.12014045532772295
103525,0.12066567076625992
103541,0.1097020647677949
103544,0.0609907584875586
103562,0.12047502653356934
103570,0.13978124900891142
103572,0.09806512939734283
103574,0.06363865242844186
103575,0.0803608700495214
103591,0.08797530113972021
103594,0.0475066169958971
103609,0.06667298324714369
103613,0.07040585087056765
103614,0.054742406225469595
103615,0.04929260790634488
103624,0.09658458712760207
103625,0.11626591764542932
103628,0.10998901715745549
103629,0.059744877731045774
103647,0.08338682072655336
103648,0.09396857459838029
103651,0.0667797406082549
103658,0.05566202388187663
103668,0.08005632099931431
103669,0.07779398973175611
103676,0.09513120963562463
103682,0.0694083438354202
103683,0.058674713915009766
103689,0.06268229455106003
103725,0.05653089760426729
103733,0.08112542807905071
103744,0.05142767856654806
103762,0.11050492297312112
103771,0.09470773327915502
103773,0.054785244069226864
103783,0.10915052743295846
103784,0.0899493521423753
103808,0.05075199152735792
103812,0.06112839494693655
103813,0.09455223390957845
103814,0.06795928855111387
103818,0.12059697162892673
103824,0.09751590617849176
103828,0.048307131163131456
103830,0.07415368064420026
103840,0.06697298171010506
103842,0.08702020796802025
103847,0.10670100886707748
103848,0.09423734854545421
103851,0.05621859920693463
103854,0.12037046180150747
103857,0.1522782120210263
103861,0.052766681456674354
103862,0.08311675318072442
103865,0.08178901013183087
103870,0.06250857631295145
103876,0.07197189449877506
103891,0.12508930448974817
103908,0.06613667733148998
103914,0.08679808103280154
103918,0.08116678606403555
103940,0.08996443133617697
103963,0.08696147351102548
103966,0.09279357321342979
103971,0.10486623435727957
103980,0.08965050178902617
103984,0.05188839864550969
103985,0.06496748409688666
103998,0.11210991159381432
104019,0.0653034712208845
104026,0.0711313507058956
104035,0.09028615034858353
104044,0.06894837342964855
104045,0.08770022916717941
104047,0.08557259921887242
104051,0.05999704315004545
104058,0.0731818385162649
104063,0.060752874609473526
104066,0.07754539871224607
104087,0.046113893316577725
104089,0.08028094466499984
104095,0.06073010074045743
104098,0.09561695357022189
104104,0.04944753483453145
104110,0.10423198148656598
104120,0.07113558442469675
104122,0.05673928604837071
104131,0.07626554515675793
104132,0.10318940003704415
104135,0.05069320894023966
104136,0.07039548630690211
104149,0.07459121052125742
104150,0.07396529671931958
104156,0.09508102878434922
104165,0.09003278029604753
104175,0.07060206543046697
104179,0.1011866931313485
104184,0.09001652732421742
104206,0.04857465077113148
104216,0.10292834083212267
104230,0.11707802119976032
104257,0.05914923152977862
104272,0.05821937797997318
104273,0.07410906804315577
104278,0.04877049726323154
104294,0.0804475301080384
104295,0.09446923155583706
104297,0.06634450445795667
104298,0.08862925552465696
104308,0.08638636618553941
104318,0.07763771763868346
104319,0.06364800161861883
104320,0.0998263499191104
104327,0.11455036653384248
104334,0.08502682873219113
104344,0.11897300879849587
104350,0.05774107284361052
104351,0.06983468034126025
104354,0.10551136031861238
104369,0.10551013920767943
104376,0.08876038234705955
104381,0.0812727101406034
104384,0.10575001739845505
104391,0.05479226381275544
104394,0.08736677564338668
104398,0.1087058884998905
104402,0.06392050426487227
104408,0.0632133019579996
104409,0.04758282840255714
104410,0.11405181440381376
104412,0.06265470704342684
104417,0.0926431608716714
104424,0.07469641566549579
104426,0.05907240775075752
104435,0.07009127526766887
104445,0.07114520170474722
104458,0.051620357419363036
104460,0.0762469951178148
104466,0.07158486296176143
104472,0.13036229380446845
104473,0.08188146809250547
104479,0.042814205227924285
104480,0.08068287801679234
104482,0.10274413368568035
104499,0.0450803263405547
104501,0.04627621570419875
104502,0.056989701887577696
104506,0.07750282409266117
104510,0.05216291876125306
104512,0.08024783483395366
104520,0.10566653958615851
104528,0.0980328397772381
104529,0.08658486704719973
104541,0.08583537034545592
104578,0.054119591127448824
104584,0.08185534853272519
104588,0.082485364654211
104602,0.07495273281136308
104610,0.05113555123494315
104611,0.09458597573253937
104618,0.09351727328385137
104620,0.07252805793439067
104622,0.06400586226079562
104624,0.055857914342878845
104625,0.08031614713730739
104634,0.12242561784268657
104639,0.09496032849785185
104646,0.061758660885392266
104647,0.07140796512228882
104652,0.05381994570833924
104670,0.07332156086580238
104677,0.05912035747420766
104685,0.09402341648952842
104691,0.0747239599233394
104696,0.06649959140256884
104699,0.06843978729553822
104712,0.12625581632240757
104714,0.08368405308946965
104717,0.0736706360582156
104718,0.06979852523740805
104740,0.07088990631388542
104741,0.08233449674100685
104743,0.04808597688512295
104744,0.08792720742864252
104747,0.08840737197042563
104767,0.08922221605731692
104772,0.18703920998686252
104776,0.11901145461187536
104779,0.05876688837740959
104814,0.06892816863785935
104815,0.07260511277182498
104830,0.09362783375061097
104831,0.10276786169679086
104833,0.09025590855807293
104839,0.07074100244306342
104840,0.08113297934132559
104860,0.08779853276571399
104861,0.06106703335738243
104866,0.07921157789708788
104870,0.07866807356631586
104877,0.09462394754119394
104878,0.048157312131688584
104879,0.06560828640122239
104880,0.08170840954045115
104899,0.07524859806547908
104906,0.05283667933573822
104907,0.10092676094242001
104913,0.08044450914783134
104916,0.10311022427835993
104921,0.08285789418088328
104930,0.07470499096854004
104931,0.10722149497524289
104936,0.07366413193051369
104937,0.07622867317173068
104942,0.058594727700744434
104943,0.07574174775457956
104969,0.09040385576290323
104972,0.11436339670918418
104988,0.08291301867645293
105013,0.07533692134683824
105015,0.10511380646045032
105019,0.07243491904478114
105027,0.07530152894992115
105030,0.08112206618456635
105035,0.13576636888404145
105041,0.058639972185112875
105051,0.10535260872878752
105056,0.062267411990202984
105067,0.1593276595979183
105071,0.08327132162277591
105072,0.04577661966555163
105074,0.12099114819486131
105091,0.09871464293072371
105101,0.06856075365534184
105103,0.07466582349223007
105134,0.08048555269219629
105139,0.08142625630347003
105142,0.10614490670622374
105146,0.09135687816475617
105163,0.07606534513187653
105168,0.10413483849659425
105172,0.042567081491573275
105176,0.11088856226711666
105195,0.08579520974846663
105196,0.1296938676747754
105197,0.05097209996999279
105203,0.075214213155731
105223,0.08278074441705785
105227,0.08052487005224142
105228,0.05211310121737765
105230,0.0869614599162978
105231,0.1124720596236406
105239,0.06865832000890802
105242,0.09015804486909093
105244,0.06639219355114613
105245,0.09323390672611567
105248,0.05446785292852535
105249,0.07339279353867882
105266,0.10921469966726513
105271,0.09154901483737085
105276,0.07611052648481026
105282,0.0696365581660308
105292,0.07319962664609707
105297,0.03843319703124269
105332,0.09271967437578645
105333,0.07148231758802133
105343,0.05129909621144849
105344,0.044439846476975076
105345,0.09495379018964958
105357,0.07752392225033126
105359,0.07792627195750239
105366,0.06481903766772681
105367,0.0768236354394106
105370,0.045885375857682
105377,0.0977403371566373
105390,0.0783956194618022
105399,0.06448027305164726
105403,0.07491574417369856
105404,0.07886030134018028
105414,0.07053220410783062
105417,0.0792725225924837
105425,0.11759402051284508
105452,0.06285250510799553
105454,0.10957633213363646
105456,0.10644148668441988
105470,0.09207570424700424
105471,0.05322317789887426
105483,0.07743321797704847
105493,0.09131680025761955
105508,0.09994376359067378
105514,0.10130874864976629
105515,0.06339995660213411
105528,0.11779799163973742
105529,0.06579845264885976
105531,0.059116131490979565
105532,0.06022953825989184
105558,0.04671563755624039
105574,0.08135210687939394
105578,0.04123099976878948
105584,0.12042033599729879
105595,0.07365664782974894
105617,0.09414292685023795
105618,0.07970327911965133
105621,0.06712178408575166
105625,0.08258839870983714
105629,0.08268332390481578
105630,0.05193924894616116
105634,0.055013939784860647
105635,0.07699189224033189
105641,0.08022797532039144
105647,0.08314228286543252
105648,0.07528128489401233
105655,0.06345964048625452
105657,0.05361217037325627
105672,0.09667873127567923
105678,0.07693813520782153
105682,0.07059905725959993
105691,0.10194847827867817
105692,0.08067381475529306
105706,0.10086795229687207
105712,0.08643989261872759
105720,0.07771993411118291
105734,0.06430259116279316
105735,0.07610765956323651
105736,0.07912738460419062
105737,0.05894059666703235
105738,0.11545423174970337
105740,0.11045011346423625
105744,0.057603002387914784
105747,0.08005688069872084
105749,0.09689327257313105
105754,0.07742950980069285
105758,0.056294402873826616
105760,0.09215534432326124
105767,0.08277857677606791
105784,0.10970230877366993
105791,0.0720089130459797
105802,0.07668442549217169
105807,0.11920340080361252
105809,0.06422663927662264
105816,0.0797479697578708
105817,0.054474330061175136
105824,0.0825433260048189
105832,0.11401347368637713
105856,0.06894473713728212
105865,0.06417101918995285
105899,0.08008351436617009
105906,0.0393143903007529
105916,0.07372825311306842
105923,0.08681324138935884
105937,0.08877568442279565
105965,0.06225367361226974
105966,0.08166381943781
105968,0.06436940679001306
105973,0.07550089591518296
105976,0.11116549045007779
105978,0.057227215081551264
105979,0.07026662101245885
105991,0.08651699873302632
105998,0.06894458679979605
105999,0.07960972085411916
106000,0.08968133689305464
106001,0.08277548697108729
106010,0.07593755432507619
106011,0.07935234975964728
106013,0.11744527717120876
106015,0.07044731029190181
106026,0.05736627317053486
106032,0.057568846341961924
106035,0.0809957621682042
106040,0.07935997480255493
106041,0.10652781332358646
106044,0.0481969489254298
106053,0.09835733988586413
106054,0.06076931288875986
106065,0.09996900625087382
106081,0.06464759563497913
106083,0.08381618626834486
106087,0.08149458513278598
106090,0.10452760200884671
106101,0.05030773228004172
106102,0.13098623056059977
106109,0.07468269303780921
106116,0.061334778366293426
106150,0.06303243539332437
106155,0.14360102582505882
106166,0.07190800684628881
106176,0.07965057942953205
106189,0.06228324451481889
106199,0.09853559470991005
106205,0.08463429245777641
106206,0.0913941855459513
106211,0.07394935257988967
106214,0.05163033466751724
106216,0.07434828499362628
106217,0.0843084868789055
106225,0.07334900510455254
106249,0.07536036522319511
106256,0.06640218990524391
106258,0.06999529404588845
106261,0.09399458740002749
106262,0.09626588228075886
106264,0.05243418665081934
106271,0.09416809826712727
106276,0.06795344029529506
106277,0.09002828263230708
106286,0.0961420479547305
106293,0.061497384810888296
106295,0.07137441674705226
106296,0.07963235245644272
106297,0.11511294455594846
106298,0.07010502710306878
106311,0.07275699385926959
106314,0.09585972514288038
106320,0.09195230972952462
106334,0.08730974834158936
106346,0.055816393316649456
106347,0.07435611135396344
106349,0.08448942346940246
106354,0.1126912226137066
106360,0.050164663686779576
106373,0.06884004869821758
106377,0.059365251250228145
106386,0.09435455496621134
106387,0.09236447066417271
106391,0.0497770846814033
106401,0.11057159677501568
106411,0.10767701696955544
106413,0.0999032113643499
106426,0.10712999669473972
106427,0.0653364886106703
106428,0.11968725738799099
106434,0.08696746148315397
106438,0.0834293950115019
106440,0.08997744121465215
106441,0.07245842408318329
106452,0.11633690268161909
106453,0.07946283561480054
106454,0.09436313118025128
106457,0.08118990296400119
106484,0.06921474284080552
106488,0.1571102894156765
106491,0.07640356502271334
106514,0.08139981581362246
106527,0.06711784830892377
106528,0.0675363684153931
106529,0.043108833816932396
106534,0.11061459724139415
106550,0.12047235664350267
106577,0.06778718137789531
106585,0.13661366498928723
106590,0.04898005161860812
106607,0.05830841554686882
106610,0.08944596366235094
106611,0.08339554074105926
106612,0.13633299518999112
106624,0.07018460405690373
106631,0.06708270557228294
106647,0.1384985574329982
106660,0.10758340768844454
106674,0.07080776638958476
106687,0.05909218807138811
106712,0.08368335902548237
106713,0.0667949108214319
106717,0.06439251476120425
106720,0.10152131493702171
106721,0.0972564083999123
106724,0.07841154430911933
106735,0.09905881706894175
106739,0.07171285134060573
106740,0.06899367470646002
106754,0.07893014789842592
106760,0.10886332600316291
106761,0.09882665192116649
106784,0.08593841815355491
106787,0.07141238410847228
106797,0.07196030756407773
106798,0.06465140396421504
106802,0.08642782176150265
106803,0.08461828762872373
106804,0.11787155691848888
106805,0.0661025487151735
106810,0.10084367194631463
106812,0.08103076357811809
106813,0.05421764394920585
106817,0.06818598633959007
106822,0.07790041207415904
106823,0.09202751703993346
106827,0.0501054434382172
106841,0.06120741673404374
106851,0.0644989044032228
106852,0.10308807782777432
106853,0.1471046821656355
106854,0.15622356244934577
106861,0.08743706515320868
106873,0.08501749639373499
106877,0.07420262764970818
106878,0.06361657219992657
106881,0.10065085741705582
106900,0.06737556368723042
106906,0.06298948986695808
106907,0.09281578140653621
106914,0.07796780807260832
106916,0.07966442004150022
106924,0.05406274060692392
106931,0.06837987293399304
106936,0.09018925413922607
106937,0.06442581682970881
106938,0.060837367415435765
106939,0.0858365929433699
106943,0.05593464383559206
106944,0.06278242448583207
106967,0.088910901113875
106980,0.0862670489034534
106986,0.06315924934502626
106987,0.07193822203596262
106990,0.05535097403781487
107013,0.04729302288984762
107023,0.07362283984298128
107033,0.05559044947841223
107037,0.08847682650931114
107048,0.08802826955829218
107071,0.09844541493275352
107081,0.042409218498110884
107113,0.07940170200612115
107130,0.05522358071502387
107131,0.07030824352692625
107145,0.0894473247144524
107156,0.08261770037057964
107219,0.08151480182535681
107222,0.1056503376177127
107223,0.17343831522939357
107232,0.10764163526787957
107245,0.07211271148250271
107246,0.04875363231089383
107247,0.05991988157131607
107256,0.06261894820412903
107259,0.06561304990830442
107260,0.03779401012506251
107279,0.10351237266506413
107280,0.07391354520882405
107281,0.07566777219242224
107285,0.06439024504000665
107329,0.09097607928816162
107337,0.06627695700316653
107349,0.06467382931052697
107350,0.07443938688788061
107351,0.056965656306503326
107359,0.15310626819836043
107391,0.10389924870903654
107394,0.08178119966295214
107395,0.06500251482748634
107406,0.09207146322275497
107416,0.09501950893834143
107417,0.06236739226930001
107418,0.0656289789519637
107419,0.06390045759098392
107444,0.0570672815552153
107445,0.06635858450066703
107446,0.08707544286873344
107460,0.0805642592998421
107470,0.08679573027604626
107475,0.06461205918460795
107520,0.0717161363175752
107526,0.07854038594231623
107527,0.04961911193975009
107530,0.055158022421609366
107532,0.11150209364994046
107534,0.09000941763502061
107535,0.06737029893023493
107554,0.10556129256759919
107556,0.07886491269616516
107559,0.08985589119923801
107561,0.05189524655439721
107564,0.09178958244048736
107566,0.0702783796258171
107571,0.07238454867571259
107590,0.09885200836746186
107602,0.10668036276643615
107625,0.10258383475092077
107626,0.11963399557237753
107635,0.07185306543090339
107636,0.06245971629250251
107645,0.0893321453864605
107652,0.09646492525235523
107655,0.054031710342173855
107668,0.05660272152823662
107670,0.06563656939542313
107677,0.04501167988899809
107680,0.09492536324313473
107683,0.09408461882708326
107684,0.05812616922875563
107691,0.06700745592596699
107692,0.10319497952905232
107703,0.10167210467001679
107709,0.054124923285528044
107710,0.059550883917518685
107721,0.08691759825493588
107725,0.10758583594584775
107727,0.10578637474104419
107739,0.07021535332482184
107740,0.09563802314106012
107741,0.0674317816040176
107747,0.061209291453546436
107765,0.13778899669681458
107768,0.06127516585344944
107775,0.08356800063631437
107782,0.09638244097697002
107790,0.061548663695637704
107801,0.07043654769606063
107807,0.05795662884468415
107811,0.10372023499098464
107817,0.08426882059327648
107826,0.06757037244503057
107838,0.07991416469718454
107839,0.0701478361187045
107843,0.08868413094817151
107847,0.06758038905521885
107849,0.11559444046610143
107850,0.07525856736407892
107867,0.08940189249410513
107871,0.08482429628417393
107908,0.0699720212861357
107913,0.09230817780286024
107927,0.07967746870360692
107931,0.04420534697618356
107955,0.05947783152864161
107962,0.09160249677848087
107977,0.07282231560537117
107978,0.07447341622655168
107993,0.07089643197436156
108010,0.06486320549634758
108016,0.08422282521731668
108018,0.1119430546693655
108027,0.09349549348118187
108045,0.08902089794895751
108069,0.10709971215909524
108082,0.08594781148069464
108089,0.08861534551427186
108092,0.06808824907073763
108106,0.07679483724339159
108112,0.0969134011160723
108120,0.10236888851979913
108122,0.13531087758607618
108135,0.10737397999023832
108170,0.05704748856924306
108171,0.08200670247118583
108177,0.06498920192840643
108180,0.1210951922244075
108183,0.07449601923789542
108184,0.056353584341871266
108185,0.07814583546465294
108192,0.0969156545579587
108195,0.09093588900290442
108196,0.09715195314352837
108218,0.05952486125404481
108219,0.11682971728969258
108243,0.0845887631154255
108249,0.05577450071112174
