SK_ID_CURR,TARGET
101616,0.17118108058464962
101643,0.6809050120525265
101644,0.3192196326865611
101649,0.34228962366174115
101650,0.5134094367217665
101665,0.09242274408986877
101667,0.5830957725777131
101669,0.4285046156034592
101674,0.43176132805018147
101675,0.2894971047812223
101678,0.5773865613540478
101682,0.28251472652083925
101686,0.2181243942530183
101697,0.7189246766153686
101700,0.883404180466703
101711,0.28125107774028973
101714,0.29052105993591165
101715,0.7459689640563724
101728,0.2846007730733658
101732,0.3616605177734321
101757,0.6272025028918282
101758,0.22919232144691118
101759,0.5292545378469364
101762,0.1514075164822699
101764,0.3273407077693733
101780,0.7337760010064694
101784,0.1160128572486149
101789,0.13556680698704357
101816,0.5065933341898146
101819,0.3186083575150716
101827,0.10860565179578323
101863,0.4993917621344429
101867,0.30933119284776045
101870,0.19678041736758345
101873,0.7532062728761832
101878,0.6288260193273502
101879,0.16889286630081796
101880,0.10136740569593423
101887,0.30278459084635917
101897,0.19677932652490898
101901,0.4666074254169761
101903,0.7200964569780461
101920,0.1615581741106361
101921,0.2994872426838401
101922,0.3278222968079866
101961,0.6249130818341948
101962,0.1324172779636462
101971,0.3426345692992895
101976,0.8275396074157085
102002,0.597251773257501
102005,0.2957386747596977
102007,0.8041707340927461
102017,0.18458192557085315
102019,0.8294929753173163
102029,0.08491276689117076
102051,0.5938391884750305
102052,0.09985029687866255
102054,0.1756978061036309
102062,0.3313671055296196
102067,0.6490282490199788
102068,0.43623393620943623
102070,0.3168153648910076
102090,0.4311753726204906
102092,0.3004815238591121
102099,0.5599125372802469
102100,0.13508391548480891
102112,0.49126794786959804
102113,0.19033462562885245
102122,0.7021983457108282
102123,0.2953436303340724
102125,0.3205861596850036
102126,0.7954899773722556
102146,0.3118412695480428
102147,0.7712797360341839
102151,0.3082484660723312
102158,0.6892091370082412
102159,0.17620603560845208
102162,0.36752023008816265
102165,0.3284894580083522
102166,0.2635596569530437
102174,0.16177001139791797
102193,0.6535325354239343
102198,0.20379133706953667
102205,0.6615075829609005
102206,0.1251569574805404
102218,0.13959291514656738
102221,0.19970115109155132
102230,0.42192168862582574
102238,0.4248172645662671
102248,0.26900895257709606
102252,0.7523198898476502
102259,0.44629498923565647
102262,0.6612140257019813
102273,0.3384688450220194
102286,0.6702298537456307
102293,0.14503483028678343
102294,0.32780796800370865
102296,0.3649396532506557
102298,0.5016799812916076
102303,0.2345574953595134
102309,0.5069166645795238
102315,0.17962535687916187
102340,0.2555285341791693
102342,0.4173168546636751
102344,0.4163261053686665
102346,0.5416710188558974
102347,0.14759366169767862
102374,0.3964460404845947
102380,0.2071411272527563
102387,0.14691588671773712
102393,0.3662228586905029
102403,0.1145662276918189
102413,0.29829410774223625
102414,0.08001314588085147
102415,0.25984245773572007
102416,0.5715045628974544
102439,0.33366702804970394
102441,0.290181586416111
102443,0.1553329483304549
102444,0.5667507937351934
102445,0.6096225168034098
102448,0.2698966870059804
102449,0.3638103451908033
102450,0.6534604320053706
102456,0.15869513821559647
102458,0.5931840333321878
102459,0.4105482176535451
102465,0.1303912375944049
102470,0.6671932028625214
102471,0.43682790093247303
102475,0.22279729214033472
102476,0.5741348581141906
102506,0.33966819167074297
102509,0.19071345661743055
102519,0.2512904142699727
102522,0.31705252457312527
102545,0.1874735362245497
102549,0.3019134360442584
102562,0.13350799913563155
102563,0.17528141557619928
102568,0.557544303020064
102582,0.37079442645628824
102592,0.13159462142253875
102597,0.49001384378709734
102605,0.26955966181548885
102614,0.1643674211530875
102617,0.5753572341791584
102634,0.3554737229827726
102652,0.11745018128837059
102655,0.0696171142079206
102671,0.5101588675202603
102694,0.7766021072870388
102701,0.24470963589873718
102703,0.1752888569230482
102704,0.19210667696096484
102713,0.09036383751698863
102720,0.6963586242308116
102731,0.19479137550286157
102733,0.14136812508738422
102749,0.2212849350746573
102755,0.3325780247037019
102763,0.10609666370312903
102770,0.30518823073893125
102772,0.4610589311050456
102799,0.7114380405849596
102838,0.11374391351046131
102854,0.21827213515330576
102862,0.7788401938610674
102863,0.21724592319111252
102867,0.15263671595107559
102868,0.10976162055780767
102878,0.4862353169617579
102887,0.27495395666182504
102898,0.7088025608752928
102904,0.6025078520881407
102912,0.48482670627517427
102919,0.2832377050999939
102927,0.3339513192709729
102932,0.38039802861200556
102933,0.41971775616636886
102935,0.17816346047548334
102958,0.5010343589385793
102969,0.7580463124249548
102971,0.19426452577120065
102975,0.35636277292040963
102979,0.4031112194639172
102982,0.11589552774104339
102987,0.5481493778487974
102989,0.2284882314388043
102995,0.4335088479963229
102996,0.1265966421535089
103000,0.4120669976846767
103001,0.3198880374370458
103004,0.3363555609526677
103010,0.19973573010357581
103025,0.7013258129704547
103029,0.22855287141268776
103046,0.5224859009914701
103056,0.3222915977557303
103062,0.5058589508626339
103078,0.1778856739014497
103083,0.1585120681633382
103092,0.2981586358483098
103096,0.5065521714317566
103097,0.6428068009827389
103102,0.6929618965224031
103112,0.3716272234479795
103132,0.20102817137136317
103144,0.4769766966168769
103145,0.45801706882788346
103146,0.08340575627773852
103147,0.47707098368519896
103158,0.16444337816772495
103171,0.530368644651701
103173,0.23165820559292893
103184,0.27290926908202845
103195,0.6718533047244852
103196,0.30018143471259867
103206,0.20014271225571795
103230,0.6675923204351468
103231,0.5785212150571813
103232,0.2176458768962594
103239,0.47029965881213204
103240,0.6198546492004561
103243,0.2655809743843752
103252,0.6082129259719121
103258,0.3038233920876549
103259,0.6222603890621017
103279,0.2075264053693927
103280,0.05292478289383677
103286,0.19580939463283406
103287,0.8477596854057163
103290,0.09970390453465026
103298,0.34967887570918643
103315,0.09746439239273152
103319,0.358797752421298
103334,0.7432365649219534
103336,0.5022733744624112
103345,0.2242044820167145
103368,0.09399236697362084
103371,0.6906639604033902
103377,0.21480393434193412
103398,0.14971374042182684
103404,0.4126007971524504
103408,0.69188085035675
103410,0.3202217318798558
103418,0.170055390229568
103420,0.580206249515145
103432,0.4109273369666058
103433,0.14467802595926427
103436,0.11555931652824616
103440,0.17666419630059205
103453,0.4282916394150493
103459,0.22165925728456964
103460,0.2481961058838018
103461,0.08955233909733809
103462,0.3171097556085876
103473,0.567151286201659
103474,0.16029445649655313
103475,0.6624261178121567
103478,0.6300498968813512
103480,0.3976608888402397
103484,0.1841551606365125
103494,0.6325889365064544
103513,0.3160536572529622
103515,0.4873235533176212
103516,0.7379560994043124
103525,0.6613919570909598
103541,0.7695643373762507
103544,0.18713190992485032
103562,0.8373495317062246
103570,0.8551266147787955
103572,0.6923069490673575
103574,0.18866632009928586
103575,0.2672451483035978
103591,0.49874082341536485
103594,0.23863646952606518
103609,0.2227587990471124
103613,0.6309264691035507
103614,0.16266936719828623
103615,0.2078618981796333
103624,0.2935298559504361
103625,0.6166922657622764
103628,0.7774641176618633
103629,0.1673591617259939
103647,0.3415016144143105
103648,0.3194189752682101
103651,0.28900457115978523
103658,0.1332928772187491
103668,0.3336259010007565
103669,0.26819896803841314
103676,0.3578904134868296
103682,0.43153331843795006
103683,0.4861424298623841
103689,0.2399783139124585
103725,0.4001407953395353
103733,0.5450872599484455
103744,0.2445631972296345
103762,0.6550961197177639
103771,0.8301731496740873
103773,0.062308753331871844
103783,0.3724625923375365
103784,0.4725613148008842
103808,0.1831786987031824
103812,0.4665621539175362
103813,0.6139720162267034
103814,0.5030455468070226
103818,0.7661336172429123
103824,0.1862864231284998
103828,0.08189017962998812
103830,0.8419997984182458
103840,0.22794162517705407
103842,0.5533472103703894
103847,0.7098700952855554
103848,0.44191317014469794
103851,0.1160070249903142
103854,0.5459974255080514
103857,0.4962356125844841
103861,0.12466917142048764
103862,0.35461864797702003
103865,0.31369289356585217
103870,0.09636288552916081
103876,0.13669089761723574
103891,0.875018137572711
103908,0.48763137827685804
103914,0.5296971809561585
103918,0.3496651728562564
103940,0.17399734303637268
103963,0.36921548757928135
103966,0.4495512938062871
103971,0.7646156723777964
103980,0.6715081531389829
103984,0.3998709493660091
103985,0.26983603913446114
103998,0.7800610742934107
104019,0.14878613805655308
104026,0.25096671283850264
104035,0.4832345887618722
104044,0.37286192013075337
104045,0.3008166464565498
104047,0.7207771812259006
104051,0.2385977978295749
104058,0.29319724468372965
104063,0.1719491035269318
104066,0.718909262508397
104087,0.20537182180332716
104089,0.41969239336417896
104095,0.18497972929095452
104098,0.5060242227754408
104104,0.24334554090540308
104110,0.805339762935992
104120,0.4379801128564666
104122,0.19516762502008142
104131,0.24611246850317328
104132,0.4834536342750553
104135,0.17232626094116898
104136,0.16631360915416193
104149,0.32073937642201816
104150,0.36169643673697205
104156,0.7962714465966721
104165,0.5305575787396167
104175,0.20242382931971398
104179,0.5422365258060567
104184,0.6486845822118217
104206,0.2287042960896566
104216,0.8264712187732348
104230,0.7856535908969259
104257,0.20225953472506045
104272,0.31569462709726165
104273,0.40874691058599477
104278,0.23539917183780978
104294,0.5879205941714114
104295,0.25615403124094127
104297,0.29724900093078765
104298,0.3388528948153624
104308,0.26169951796992735
104318,0.256046918038994
104319,0.47046451489743546
104320,0.48726965726189586
104327,0.6976256212358368
104334,0.3821690397648999
104344,0.4137555293773496
104350,0.2848825113218962
104351,0.5942039289227312
104354,0.3304062373504351
104369,0.505489743866488
104376,0.653548305857905
104381,0.3349906122142494
104384,0.46504419089768156
104391,0.18900184867676809
104394,0.3491144460159135
104398,0.7730931917424213
104402,0.09186066349125571
104408,0.34617883518013726
104409,0.1510924077153523
104410,0.8266740905692732
104412,0.41440143447024513
104417,0.5909507611157109
104424,0.38275109405605867
104426,0.33652256178048967
104435,0.4313780636586074
104445,0.2590936929638065
104458,0.11063925809236398
104460,0.2855207844315935
104466,0.20483792613788343
104472,0.6290736251256454
104473,0.37712530697956914
104479,0.17340498645085234
104480,0.1709871871097464
104482,0.5179382335285713
104499,0.12619464508740252
104501,0.06190508212408313
104502,0.17277994397549207
104506,0.5484616870671446
104510,0.08418519341117554
104512,0.4030901599004704
104520,0.7233901883816344
104528,0.4918392343039177
104529,0.1476915042409463
104541,0.43941730261442713
104578,0.16658770461162611
104584,0.3020684140082554
104588,0.42174827187213487
104602,0.6340397704031402
104610,0.06775761535914245
104611,0.7512131224994228
104618,0.425285103187779
104620,0.30518822747491237
104622,0.15819057496972902
104624,0.3196314937091999
104625,0.5541511279505207
104634,0.4322343607802053
104639,0.35736438303821105
104646,0.1894122907461595
104647,0.312288008120049
104652,0.2660204179313721
104670,0.6218889438850713
104677,0.11679844892099017
104685,0.5394838621677815
104691,0.24253969680102777
104696,0.5250808218903189
104699,0.0791004202824029
104712,0.5455706728610494
104714,0.20251634212218037
104717,0.4458461485676034
104718,0.15091326065030364
104740,0.38975264394518055
104741,0.37475415177319077
104743,0.07870075440843233
104744,0.24987723145673246
104747,0.4561351670390799
104767,0.34430824235250357
104772,0.7254731405376044
104776,0.755870229350698
104779,0.23234319114369387
104814,0.18362273538152404
104815,0.20410125547106775
104830,0.4171902352497177
104831,0.5548591960133435
104833,0.5498441018145382
104839,0.22561369428637634
104840,0.19769858268705287
104860,0.5113058914665806
104861,0.2033012331478008
104866,0.4831866227271629
104870,0.190595571429339
104877,0.5029342775558481
104878,0.09855019242003456
104879,0.20309673757608962
104880,0.41695925475868
104899,0.26445337250280987
104906,0.286021920273805
104907,0.5110689251302866
104913,0.5786174129713023
104916,0.3887321237762367
104921,0.4632295262681113
104930,0.31624855104631
104931,0.7897988993874496
104936,0.22517575932311298
104937,0.2869735499882031
104942,0.1403405711727464
104943,0.3047469394590035
104969,0.4645519402466657
104972,0.7836959010221958
104988,0.4803229945886555
105013,0.16684897376306113
105015,0.2072807096429665
105019,0.6101332003118787
105027,0.24409469828766314
105030,0.43141876885069663
105035,0.7956940512318174
105041,0.14582296525859292
105051,0.6670009357836097
105056,0.3219998851359459
105067,0.85668321677488
105071,0.2956454470331603
105072,0.16539896221208283
105074,0.47107046330791336
105091,0.41118940064943454
105101,0.15979704618836046
105103,0.37452919565187837
105134,0.3191017475892647
105139,0.20643671631148647
105142,0.48784391856522336
105146,0.41143490319526943
105163,0.4767938365089448
105168,0.37745226026421036
105172,0.13541076834140492
105176,0.8481945923828154
105195,0.32574177476283583
105196,0.6675443484414745
105197,0.12605932467968417
105203,0.2787551531521107
105223,0.5021004605715907
105227,0.7643266177306394
105228,0.1143547119588485
105230,0.6957155179380353
105231,0.6922313154973609
105239,0.15578069960668472
105242,0.5016653620345765
105244,0.28220237505561363
105245,0.3181096718883451
105248,0.22930051004200577
105249,0.19951527642651132
105266,0.6283898333072325
105271,0.7566025520509398
105276,0.4488344522336578
105282,0.26820698828461137
105292,0.5650876137960422
105297,0.07692950054930282
105332,0.33629228644012027
105333,0.17310597937747746
105343,0.19064531655758016
105344,0.21821398975987533
105345,0.5034159566766755
105357,0.18894173345819754
105359,0.364509964902353
105366,0.3528583298144466
105367,0.24290530139959876
105370,0.059859240907500076
105377,0.33179101952813034
105390,0.31008419151286537
105399,0.09693310962394033
105403,0.4534308508550216
105404,0.324647229770264
105414,0.24475135233134127
105417,0.38792474083540274
105425,0.7030991826219123
105452,0.5653067287195699
105454,0.42199969050846964
105456,0.449148227334423
105470,0.26752470743657397
105471,0.2416772768819313
105483,0.6267922291540344
105493,0.5778556592022731
105508,0.5712573150091989
105514,0.3835960079376386
105515,0.1259816230962903
105528,0.8080345796996642
105529,0.13287655519824937
105531,0.36349346489990253
105532,0.26379461827085715
105558,0.14381852645164755
105574,0.16198655635891415
105578,0.07661139503802616
105584,0.7510717173069592
105595,0.6303460396962656
105617,0.726268643794826
105618,0.4107846156172188
105621,0.19801668858654264
105625,0.3555478689032563
105629,0.34214994577844243
105630,0.11193155732611965
105634,0.2423467287615888
105635,0.18571139835340428
105641,0.34168089626594567
105647,0.5185292090790798
105648,0.4570705259925906
105655,0.3731844101696254
105657,0.1230648446546912
105672,0.5903812227064807
105678,0.6923341573943433
105682,0.5087592466843491
105691,0.3450039581999269
105692,0.23400697788393265
105706,0.30055448240271865
105712,0.29332731052924965
105720,0.4140179697417298
105734,0.12116679620015558
105735,0.2794125722146622
105736,0.7448473146148932
105737,0.11638703391517757
105738,0.5391063050267634
105740,0.7476381174428582
105744,0.3647280502711505
105747,0.18192934057411153
105749,0.6358279067059017
105754,0.33836183582396717
105758,0.40244002604488754
105760,0.4727561420037554
105767,0.6584631948155208
105784,0.7225738746740571
105791,0.19532030739610443
105802,0.6909276722382419
105807,0.7136615346723301
105809,0.26590169825920196
105816,0.37122037466767105
105817,0.12403048066610681
105824,0.5187880014771347
105832,0.3836771023799329
105856,0.11899123490895783
105865,0.14127934331497893
105899,0.7476697648013504
105906,0.16005362679077273
105916,0.2667498106043163
105923,0.35731559427124615
105937,0.5025832241466763
105965,0.1976094303428113
105966,0.46479520145803066
105968,0.4600447707623888
105973,0.3684987643644285
105976,0.5982053615995985
105978,0.4946150279853865
105979,0.28205638647794506
105991,0.6169193674283977
105998,0.5947224489843934
105999,0.2156609301866981
106000,0.7722798624928542
106001,0.26776027123668505
106010,0.6960016085971994
106011,0.1159454872941932
106013,0.6598707771392188
106015,0.2506789617634669
106026,0.14070895317947063
106032,0.1427767880004972
106035,0.7922868713453753
106040,0.5080717184429064
106041,0.6542162809451445
106044,0.0970769228826211
106053,0.653511883415999
106054,0.09464216677818063
106065,0.6639439495102459
106081,0.29022219294493884
106083,0.4265281694801321
106087,0.27577233307592824
106090,0.6439023441819138
106101,0.16127169746571876
106102,0.34132480895211215
106109,0.26807926636606294
106116,0.3416675727368721
106150,0.08474682812879822
106155,0.5384449812269311
106166,0.10952276350205038
106176,0.6454756887826293
106189,0.16448981616758443
106199,0.597931311008967
106205,0.5342768338310772
106206,0.4963442570946991
106211,0.10413294092774629
106214,0.2017439591436013
106216,0.2310504397827939
106217,0.35479127746584205
106225,0.30891595727651666
106249,0.3187409091620006
106256,0.6092949289719465
106258,0.3141208703033698
106261,0.22412841850214843
106262,0.416216565824553
106264,0.16139194493832298
106271,0.33079436994493683
106276,0.20839244531780837
106277,0.5322067199188549
106286,0.4869278611777016
106293,0.2862933464221542
106295,0.351906736423943
106296,0.1856862616112712
106297,0.4891345748517103
106298,0.3297743070917148
106311,0.31767500881629934
106314,0.3003522461765248
106320,0.30253413122319833
106334,0.4254464444830598
106346,0.4380487443653194
106347,0.21703516108232268
106349,0.3920804109696422
106354,0.29418367804619283
106360,0.15851344962233982
106373,0.5857480209320618
106377,0.31346276634595005
106386,0.6694416693035308
106387,0.30914560252145357
106391,0.11003991248209467
106401,0.7729360045742693
106411,0.4377054321399475
106413,0.8056033815741553
106426,0.5997438237979151
106427,0.47014850746976333
106428,0.6193354711884835
106434,0.4345381707379822
106438,0.3030124307253196
106440,0.22462442561646404
106441,0.21244977667356418
106452,0.5148522032277352
106453,0.5093984187561824
106454,0.2771030920168103
106457,0.5286595811280917
106484,0.2495378405664639
106488,0.5997303324239874
106491,0.7767734622176492
106514,0.5413727797176762
106527,0.5373027747120704
106528,0.3634598638017831
106529,0.07560238564195838
106534,0.7363819106868874
106550,0.6468478679315308
106577,0.2903375475574336
106585,0.47350540178780487
106590,0.08514721430699655
106607,0.3457093742925027
106610,0.42266580168636936
106611,0.4545233284167692
106612,0.3407135467557497
106624,0.32638662439010513
106631,0.09810228441597538
106647,0.799739586071109
106660,0.6336131645848367
106674,0.22056318281868245
106687,0.19386475496242783
106712,0.3353389799935365
106713,0.2836853722774664
106717,0.24657720053177606
106720,0.27679728158796824
106721,0.44434534962526784
106724,0.3588026727079412
106735,0.605380304854128
106739,0.2506894939902375
106740,0.46088529056976574
106754,0.3640451635843885
106760,0.8127037295856471
106761,0.5271853882496718
106784,0.7201724402140786
106787,0.4067503548786894
106797,0.166869717176926
106798,0.40295053653720037
106802,0.6833344154338055
106803,0.30170251270019804
106804,0.6908114744678049
106805,0.11739782102961352
106810,0.6405807309079825
106812,0.563057133212378
106813,0.35861701044655914
106817,0.3826692562191093
106822,0.23085104322518724
106823,0.13871819311443576
106827,0.1479134513451973
106841,0.47677228338391553
106851,0.6480774636770208
106852,0.19760204725220348
106853,0.7177541142653765
106854,0.8953818999189471
106861,0.36974101065401566
106873,0.2594085118821578
106877,0.29241870203070247
106878,0.2179050219053532
106881,0.3846930539717571
106900,0.13737058312002706
106906,0.19805922377644966
106907,0.567958841540791
106914,0.54934970412304
106916,0.5026693068742426
106924,0.119834971087173
106931,0.3010119816448598
106936,0.4288720800036426
106937,0.5073852775954755
106938,0.25739807945794607
106939,0.38071774985342444
106943,0.381781103595787
106944,0.7415793914898156
106967,0.6317591475017709
106980,0.3749144540755404
106986,0.5102553891934478
106987,0.1659788809972499
106990,0.17396450390111926
107013,0.15269501727559187
107023,0.4458009615747382
107033,0.2990515773757157
107037,0.5774533278430073
107048,0.19480058166046982
107071,0.21114954171728223
107081,0.12277104790204832
107113,0.5267933822468451
107130,0.19112804072340084
107131,0.15845312786851032
107145,0.6394204103522108
107156,0.5611119004802511
107219,0.45594841266773833
107222,0.4477116483054382
107223,0.8044141333296324
107232,0.6587652520922672
107245,0.4185166211050825
107246,0.28807304793314914
107247,0.5576339224619009
107256,0.09344755088758712
107259,0.09499960788786768
107260,0.10034422265041948
107279,0.6442457589129423
107280,0.4930557467114848
107281,0.26036776175676685
107285,0.32738188238509913
107329,0.12063185896640158
107337,0.5256375409829253
107349,0.5547025435762618
107350,0.10377829442323885
107351,0.16544745319916673
107359,0.5937872144723667
107391,0.6042430037670038
107394,0.23798989166551182
107395,0.16007998011954688
107406,0.2421242455968894
107416,0.5009156327469846
107417,0.24901981613006074
107418,0.5085509767574535
107419,0.3134698507985392
107444,0.08885062231512204
107445,0.18994233781487063
107446,0.5636550516568752
107460,0.6721023907444942
107470,0.3302772288302238
107475,0.4909299294522399
107520,0.16848799847948015
107526,0.5295080205832879
107527,0.13878352090429655
107530,0.10997521257682655
107532,0.5961936623424485
107534,0.4858990301570664
107535,0.5512248897445736
107554,0.7374286805503903
107556,0.1790903542206852
107559,0.6665885104051051
107561,0.15234504497888035
107564,0.5060382692927067
107566,0.1935723536695696
107571,0.44278594069437216
107590,0.7332716411197485
107602,0.5649353540209037
107625,0.38651788121450165
107626,0.8246895064124181
107635,0.11645015852829924
107636,0.3181345573211066
107645,0.2658605860182492
107652,0.7700147181656012
107655,0.2836446427283697
107668,0.327093422413665
107670,0.33906528391060436
107677,0.06983865687100539
107680,0.6352939026278388
107683,0.7486834196833434
107684,0.15540541348378809
107691,0.3359781986941004
107692,0.4075376683878668
107703,0.25371479408193504
107709,0.21023238685656703
107710,0.5752441508880515
107721,0.6575231147277704
107725,0.6467677493051966
107727,0.34413471678364704
107739,0.2143196515711904
107740,0.25724872269471055
107741,0.38141450019201895
107747,0.1701511958395905
107765,0.8199036139770541
107768,0.12890038937660092
107775,0.5096783402046117
107782,0.8186555371982202
107790,0.21136390233607877
107801,0.2349831968621076
107807,0.14887030937781384
107811,0.29729415602029047
107817,0.5119699953636027
107826,0.27713336309640224
107838,0.5945199324567618
107839,0.3488208558604098
107843,0.444725805934794
107847,0.5903219334925717
107849,0.6575049206301442
107850,0.5752957484869503
107867,0.4598062862342456
107871,0.43537566170349884
107908,0.2895752473129675
107913,0.45342845246617136
107927,0.24854495053487982
107931,0.37844027503720323
107955,0.18769798742152746
107962,0.6389188586504322
107977,0.3200908324824118
107978,0.3310611397103925
107993,0.22973802600077406
108010,0.46160179050227806
108016,0.39358439220853036
108018,0.8663359082301231
108027,0.6142228017308112
108045,0.711127458757432
108069,0.7484967178758917
108082,0.20894877630756564
108089,0.554079105231146
108092,0.1256473802696683
108106,0.14166288921105366
108112,0.5098141207832226
108120,0.5582405691606547
108122,0.7598672392374378
108135,0.2769319511087961
108170,0.12996582037717438
108171,0.5445721584025238
108177,0.1325339221504019
108180,0.40567569804683556
108183,0.17074960574927073
108184,0.16730038057402777
108185,0.4018637094058229
108192,0.5501766092164725
108195,0.6993057099694939
108196,0.4682229283660023
108218,0.1387080999340543
108219,0.5499634374612143
108243,0.536181540039882
108249,0.1588401296192024
108251,0.1851501512821536
108274,0.3337472478991657
108280,0.8402750632497833
108289,0.3536467429274222
108292,0.18003458461529404
