SK_ID_CURR,TARGET
104132,0.1
104135,0.05600000000000001
104136,0.044000000000000004
104149,0.07
104150,0.038
104156,0.228
104165,0.15000000000000002
104175,0.046000000000000006
104179,0.082
104184,0.158
104206,0.027999999999999997
104216,0.21800000000000003
104230,0.182
104257,0.074
104272,0.060000000000000005
104273,0.10600000000000001
104278,0.054
104294,0.196
104295,0.07999999999999999
104297,0.05600000000000001
104298,0.08
104308,0.06
104318,0.036000000000000004
104319,0.036
104320,0.13
104327,0.08
104334,0.11000000000000001
104344,0.048
104350,0.032
104351,0.17
104354,0.12400000000000001
104369,0.14799999999999996
104376,0.09600000000000002
104381,0.028
104384,0.072
104391,0.042
104394,0.06
104398,0.22599999999999998
104402,0.062000000000000006
104408,0.114
104409,0.032
104410,0.21199999999999997
104412,0.092
104417,0.206
104424,0.14200000000000002
104426,0.044
104435,0.056
104445,0.08000000000000002
104458,0.042
104460,0.046
104466,0.04
104472,0.09
104473,0.11200000000000002
104479,0.01
104480,0.042
104482,0.13
104499,0.064
104501,0.032
104502,0.05
104506,0.07600000000000001
104510,0.020000000000000004
104512,0.20600000000000002
104520,0.1
104528,0.12
104529,0.042
104541,0.05800000000000001
104578,0.10600000000000001
104584,0.11599999999999999
104588,0.10200000000000001
104602,0.124
104610,0.054
104611,0.122
104618,0.09200000000000001
104620,0.018000000000000002
104622,0.042
104624,0.10800000000000001
104625,0.084
104634,0.12400000000000001
104639,0.1
104646,0.044000000000000004
104647,0.054000000000000006
104652,0.042
104670,0.06999999999999999
104677,0.032
104685,0.14200000000000002
104691,0.046
104696,0.08
104699,0.024
104712,0.188
104714,0.05800000000000001
104717,0.07400000000000001
104718,0.026000000000000002
104740,0.078
104741,0.036000000000000004
104743,0.052000000000000005
104744,0.09000000000000001
104747,0.108
104767,0.048
104772,0.254
104776,0.152
104779,0.036
104814,0.042
104815,0.078
104830,0.092
104831,0.138
104833,0.11400000000000002
104839,0.09200000000000001
104840,0.038000000000000006
104860,0.14200000000000002
104861,0.088
104866,0.068
104870,0.028
104877,0.096
104878,0.024
104879,0.05600000000000001
104880,0.064
104899,0.062
104906,0.08800000000000001
104907,0.096
104913,0.166
104916,0.082
104921,0.182
104930,0.044000000000000004
104931,0.19199999999999998
104936,0.038
104937,0.09999999999999999
104942,0.052000000000000005
104943,0.036000000000000004
104969,0.138
104972,0.22599999999999998
104988,0.078
105013,0.098
105015,0.04000000000000001
105019,0.039999999999999994
105027,0.07
105030,0.07
105035,0.312
105041,0.094
105051,0.106
105056,0.034
105067,0.392
105071,0.086
105072,0.026000000000000002
105074,0.102
105091,0.068
105101,0.046
105103,0.034
105134,0.018000000000000002
105139,0.034
105142,0.16799999999999998
105146,0.074
105163,0.034
105168,0.11200000000000002
105172,0.046000000000000006
105176,0.36800000000000005
105195,0.05
105196,0.164
105197,0.012
105203,0.066
105223,0.084
105227,0.14
105228,0.05
105230,0.10400000000000001
105231,0.22000000000000003
105239,0.038000000000000006
105242,0.132
105244,0.048
105245,0.084
105248,0.066
105249,0.066
105266,0.1
105271,0.188
105276,0.06799999999999999
105282,0.048
105292,0.134
105297,0.016
105332,0.078
105333,0.082
105343,0.05800000000000001
105344,0.124
105345,0.11199999999999999
105357,0.057999999999999996
105359,0.078
105366,0.046
105367,0.07600000000000001
105370,0.068
105377,0.066
105390,0.08
105399,0.046000000000000006
105403,0.07600000000000001
105404,0.05
105414,0.028000000000000004
105417,0.044000000000000004
105425,0.14400000000000002
105452,0.172
105454,0.124
105456,0.092
105470,0.068
105471,0.058
105483,0.17200000000000001
105493,0.124
105508,0.158
105514,0.060000000000000005
105515,0.014
105528,0.256
105529,0.026000000000000002
105531,0.060000000000000005
105532,0.068
105558,0.026000000000000002
105574,0.05
105578,0.016
105584,0.21600000000000003
105595,0.146
105617,0.136
105618,0.078
105621,0.05600000000000001
105625,0.08600000000000001
105629,0.08
105630,0.014
105634,0.006
105635,0.026000000000000002
105641,0.068
105647,0.066
105648,0.07
105655,0.05800000000000001
105657,0.038
105672,0.066
105678,0.11600000000000002
105682,0.10200000000000001
105691,0.034
105692,0.046
105706,0.092
105712,0.09
105720,0.066
105734,0.048
105735,0.042
105736,0.16799999999999998
105737,0.02
105738,0.09799999999999999
105740,0.158
105744,0.068
105747,0.066
105749,0.182
105754,0.046000000000000006
105758,0.08000000000000002
105760,0.11599999999999999
105767,0.10600000000000001
105784,0.152
105791,0.05800000000000001
105802,0.244
105807,0.248
105809,0.07
105816,0.048
105817,0.052000000000000005
105824,0.128
105832,0.072
105856,0.05600000000000001
105865,0.06
105899,0.15
105906,0.04
105916,0.042
105923,0.086
105937,0.072
105965,0.024
105966,0.136
105968,0.158
105973,0.034
105976,0.092
105978,0.08199999999999999
105979,0.052000000000000005
105991,0.11000000000000001
105998,0.174
105999,0.044
106000,0.194
106001,0.078
106010,0.086
106011,0.122
106013,0.152
106015,0.052000000000000005
106026,0.028
106032,0.03
106035,0.26
106040,0.068
106041,0.11399999999999999
106044,0.052000000000000005
106053,0.274
106054,0.092
106065,0.202
106081,0.106
106083,0.060000000000000005
106087,0.036000000000000004
106090,0.11000000000000001
106101,0.086
106102,0.10400000000000001
106109,0.10600000000000001
106116,0.084
106150,0.054
106155,0.15399999999999997
106166,0.046
106176,0.096
106189,0.034
106199,0.11399999999999999
106205,0.13399999999999998
106206,0.11000000000000001
106211,0.09400000000000001
106214,0.082
106216,0.076
106217,0.05600000000000001
106225,0.078
106249,0.074
106256,0.07200000000000001
106258,0.04200000000000001
106261,0.11000000000000001
106262,0.17400000000000002
106264,0.05
106271,0.024
106276,0.036000000000000004
106277,0.146
106286,0.12200000000000001
106293,0.024
106295,0.058
106296,0.039999999999999994
106297,0.11800000000000002
106298,0.08800000000000001
106311,0.048
106314,0.144
106320,0.076
106334,0.042
106346,0.11400000000000002
106347,0.014
106349,0.052000000000000005
106354,0.066
106360,0.042
106373,0.16
106377,0.064
106386,0.118
106387,0.052000000000000005
106391,0.03
106401,0.288
106411,0.09
106413,0.20199999999999999
106426,0.10600000000000001
106427,0.092
106428,0.146
106434,0.052
106438,0.10200000000000001
106440,0.07200000000000001
106441,0.036
106452,0.12800000000000003
106453,0.12599999999999997
106454,0.048
106457,0.126
106484,0.018000000000000002
106488,0.17200000000000001
106491,0.142
106514,0.10800000000000001
106527,0.144
106528,0.122
106529,0.022
106534,0.10600000000000001
106550,0.14
106577,0.07
106585,0.146
106590,0.044
106607,0.036
106610,0.112
106611,0.058
106612,0.10400000000000001
106624,0.06
106631,0.014
106647,0.364
106660,0.118
106674,0.056
106687,0.046
106712,0.026000000000000002
106713,0.068
106717,0.068
106720,0.162
106721,0.152
106724,0.026000000000000002
106735,0.164
106739,0.07400000000000001
106740,0.044
106754,0.10999999999999999
106760,0.236
106761,0.10400000000000001
106784,0.132
106787,0.126
106797,0.014
106798,0.026000000000000002
106802,0.174
106803,0.092
106804,0.23399999999999999
106805,0.042
106810,0.07
106812,0.156
106813,0.09400000000000001
106817,0.144
106822,0.05
106823,0.032
106827,0.05
106841,0.094
106851,0.28800000000000003
106852,0.06999999999999999
106853,0.22199999999999998
106854,0.312
106861,0.09
106873,0.04
106877,0.04000000000000001
106878,0.062
106881,0.112
106900,0.034
106906,0.044000000000000004
106907,0.16
106914,0.14200000000000002
106916,0.032
106924,0.055999999999999994
106931,0.03
106936,0.14600000000000002
106937,0.146
106938,0.026000000000000002
106939,0.088
106943,0.158
106944,0.18
106967,0.064
106980,0.08
106986,0.098
106987,0.062
106990,0.046
107013,0.06200000000000001
107023,0.06
107033,0.064
107037,0.144
107048,0.07
107071,0.08800000000000001
107081,0.034
107113,0.184
107130,0.12000000000000002
107131,0.06000000000000001
107145,0.136
107156,0.096
107219,0.138
107222,0.10600000000000001
107223,0.284
107232,0.122
107245,0.11000000000000001
107246,0.05000000000000001
107247,0.12
107256,0.028000000000000008
107259,0.056
107260,0.018000000000000002
107279,0.17600000000000002
107280,0.044000000000000004
107281,0.076
107285,0.066
107329,0.04000000000000001
107337,0.14
107349,0.078
107350,0.05
107351,0.034
107359,0.146
107391,0.134
107394,0.07600000000000001
107395,0.034
107406,0.082
107416,0.09599999999999999
107417,0.022000000000000002
107418,0.086
107419,0.05
107444,0.008
107445,0.05800000000000001
107446,0.052000000000000005
107460,0.11599999999999999
107470,0.05
107475,0.046
107520,0.042
107526,0.096
107527,0.044000000000000004
107530,0.04000000000000001
107532,0.10999999999999999
107534,0.086
107535,0.114
107554,0.21000000000000002
107556,0.046
107559,0.08000000000000002
107561,0.058
107564,0.138
107566,0.052000000000000005
107571,0.036000000000000004
107590,0.10399999999999998
107602,0.138
107625,0.054000000000000006
107626,0.248
107635,0.030000000000000002
107636,0.088
107645,0.11200000000000002
107652,0.2
107655,0.06000000000000001
107668,0.046
107670,0.036
107677,0.038
107680,0.184
107683,0.198
107684,0.026000000000000002
107691,0.041999999999999996
107692,0.08399999999999999
107703,0.049999999999999996
107709,0.024
107710,0.124
107721,0.23199999999999998
107725,0.094
107727,0.092
107739,0.024
107740,0.096
107741,0.08800000000000001
107747,0.042
107765,0.336
107768,0.020000000000000004
107775,0.146
107782,0.192
107790,0.054
107801,0.060000000000000005
107807,0.076
107811,0.062000000000000006
107817,0.1
107826,0.066
107838,0.11199999999999999
107839,0.044000000000000004
107843,0.156
107847,0.116
107849,0.134
107850,0.082
107867,0.122
107871,0.05
107908,0.030000000000000002
107913,0.158
107927,0.016
107931,0.034
107955,0.049999999999999996
107962,0.06
107977,0.068
107978,0.12
107993,0.046
108010,0.122
108016,0.07200000000000001
108018,0.282
108027,0.166
108045,0.29800000000000004
108069,0.12000000000000001
108082,0.042
108089,0.10200000000000001
108092,0.022
108106,0.042
108112,0.07200000000000001
108120,0.162
108122,0.256
108135,0.132
108170,0.046000000000000006
108171,0.07200000000000001
108177,0.038
108180,0.086
108183,0.06599999999999999
108184,0.08000000000000002
108185,0.062
108192,0.072
108195,0.13399999999999998
108196,0.09000000000000001
108218,0.03
108219,0.194
108243,0.084
108249,0.02
108251,0.07400000000000001
108274,0.11199999999999999
108280,0.338
108289,0.055999999999999994
108292,0.074
108295,0.076
108327,0.048
108332,0.042
108346,0.044
108349,0.11
108353,0.10200000000000001
108362,0.044
108363,0.033999999999999996
108377,0.3
108378,0.13
108381,0.014
108383,0.124
108390,0.062
108407,0.016
108408,0.084
108411,0.054000000000000006
108412,0.036000000000000004
108419,0.062
108436,0.248
108437,0.154
108438,0.08
108441,0.096
108448,0.074
108449,0.07
108466,0.068
108467,0.14
108473,0.11800000000000001
108474,0.057999999999999996
108476,0.09200000000000001
108479,0.032
108486,0.01
108493,0.04
108501,0.014
108506,0.16599999999999998
108510,0.14800000000000002
108511,0.106
108514,0.036000000000000004
108517,0.036000000000000004
108519,0.118
108522,0.02
108548,0.196
108554,0.14400000000000002
108555,0.116
108559,0.038000000000000006
108562,0.028
108571,0.022
108572,0.036000000000000004
108579,0.06599999999999999
108583,0.02
108584,0.05800000000000001
108592,0.10599999999999998
108602,0.052000000000000005
108609,0.04
108613,0.09400000000000001
108616,0.066
108618,0.064
108620,0.030000000000000006
108643,0.022
108649,0.027999999999999997
108654,0.055999999999999994
108655,0.016
108656,0.046
108667,0.05
108668,0.084
108682,0.06999999999999999
108690,0.12000000000000002
108691,0.118
108692,0.13
108695,0.126
108699,0.07
108710,0.13
108718,0.14400000000000002
108739,0.17600000000000002
108740,0.048
108741,0.038
108742,0.11200000000000002
108763,0.06
108767,0.188
108769,0.20199999999999999
108779,0.206
108788,0.036000000000000004
108801,0.028
108802,0.04599999999999999
108810,0.05600000000000001
108811,0.036
108813,0.028000000000000004
108814,0.10200000000000001
108825,0.036
108826,0.124
108830,0.10200000000000001
108834,0.024
108852,0.042
108887,0.12000000000000001
108901,0.16
108908,0.036
108910,0.072
108920,0.08600000000000001
108922,0.104
108929,0.118
108930,0.08800000000000001
108937,0.162
108938,0.046000000000000006
108943,0.1
108948,0.042
108953,0.074
108956,0.12
108965,0.06999999999999999
108985,0.20200000000000004
108986,0.11000000000000001
108987,0.03
108990,0.024
108991,0.1
108993,0.18400000000000002
109000,0.108
109001,0.138
109012,0.29
109014,0.068
109015,0.11200000000000002
109021,0.058
109037,0.048
109042,0.10600000000000001
109044,0.052000000000000005
109046,0.352
109064,0.044
109084,0.054000000000000006
109086,0.041999999999999996
109092,0.018000000000000002
109093,0.148
109100,0.098
109101,0.05399999999999999
109110,0.10200000000000001
109114,0.10800000000000001
109126,0.2
109152,0.068
109162,0.05200000000000001
109167,0.056
109168,0.12800000000000003
109169,0.048
109179,0.092
109184,0.13
109191,0.098
109192,0.07400000000000001
109193,0.074
109196,0.08600000000000001
109206,0.102
109210,0.06
109244,0.114
109249,0.09400000000000001
109273,0.04200000000000001
109276,0.148
109281,0.06999999999999999
109287,0.046
109297,0.146
109298,0.024000000000000004
109306,0.02
109309,0.064
109321,0.214
109328,0.192
109336,0.10400000000000001
109342,0.028000000000000004
109346,0.05
109347,0.08800000000000001
109348,0.134
109362,0.112
109363,0.041999999999999996
109367,0.036000000000000004
109370,0.038000000000000006
109393,0.134
109405,0.038000000000000006
109413,0.076
109414,0.238
109421,0.020000000000000004
109427,0.09600000000000002
109428,0.030000000000000006
109429,0.19
109437,0.04
109443,0.034
109461,0.06
109468,0.10200000000000001
109469,0.068
109471,0.11599999999999999
109479,0.04800000000000001
109484,0.026000000000000002
109501,0.136
109505,0.086
109535,0.11000000000000001
109539,0.038000000000000006
109544,0.12
109545,0.022
109551,0.166
109553,0.054000000000000006
109555,0.044
109561,0.08399999999999999
109580,0.04
109583,0.236
109593,0.186
109604,0.09999999999999999
109620,0.044000000000000004
109635,0.04
109637,0.23200000000000004
109638,0.10800000000000001
109642,0.078
109649,0.044000000000000004
109652,0.076
109656,0.038
109663,0.060000000000000005
109696,0.22600000000000003
109700,0.15799999999999997
109709,0.132
109735,0.06
109740,0.034
109741,0.116
109749,0.096
109764,0.048
109771,0.142
109772,0.026
109773,0.194
109798,0.10200000000000001
109802,0.134
109804,0.042
109813,0.054000000000000006
109818,0.098
109848,0.13
109850,0.028
109851,0.054000000000000006
109855,0.024
109871,0.278
109877,0.05
109883,0.046000000000000006
109886,0.012
109905,0.10200000000000001
109936,0.21999999999999997
109950,0.114
109958,0.078
109959,0.084
109969,0.046
109971,0.07
109984,0.014
109985,0.23399999999999999
109988,0.044000000000000004
109992,0.082
110005,0.066
110009,0.046
110011,0.22199999999999998
110014,0.09
110026,0.044000000000000004
110042,0.056
110058,0.024
110069,0.08
110080,0.032
110087,0.076
110091,0.042
110094,0.044000000000000004
110098,0.15400000000000003
110105,0.11200000000000002
110117,0.112
110136,0.08
110138,0.252
110149,0.16999999999999998
110164,0.10800000000000001
110202,0.162
110212,0.036000000000000004
110226,0.014
110236,0.07400000000000001
110249,0.016
110257,0.076
110258,0.026000000000000002
110277,0.02
110282,0.084
110284,0.042
110286,0.07
110289,0.046000000000000006
110304,0.020000000000000004
110319,0.098
110324,0.094
110326,0.092
110335,0.10000000000000002
110337,0.07400000000000001
110338,0.044
110343,0.02
110345,0.036000000000000004
110347,0.106
110355,0.046
110359,0.054
110360,0.11399999999999999
110364,0.09600000000000002
110371,0.158
110372,0.048
110376,0.11800000000000001
110379,0.16999999999999998
110380,0.034
110393,0.07200000000000001
110401,0.21400000000000002
110406,0.032
110411,0.034
110416,0.04
110420,0.02
110443,0.038
110465,0.018000000000000002
110468,0.04
110469,0.09000000000000001
110471,0.19199999999999998
110487,0.166
110491,0.092
110504,0.06999999999999999
110547,0.041999999999999996
110550,0.042
110559,0.216
110578,0.202
110582,0.128
110590,0.088
110598,0.24
110601,0.22600000000000003
110602,0.022
110604,0.084
110625,0.25799999999999995
110626,0.166
110636,0.148
110637,0.11399999999999999
110638,0.094
110646,0.062
110648,0.046
110652,0.054000000000000006
110681,0.082
110682,0.068
110687,0.154
110691,0.034
110694,0.05
110695,0.02
110696,0.056
110708,0.022
110710,0.054000000000000006
110717,0.11599999999999999
110730,0.078
110740,0.066
110742,0.054
110747,0.030000000000000002
110761,0.022000000000000002
110766,0.036
110769,0.048
110774,0.072
110803,0.04400000000000001
110805,0.049999999999999996
110809,0.23399999999999999
110827,0.16799999999999998
110832,0.074
110839,0.07400000000000001
110859,0.112
110861,0.046
110863,0.20800000000000002
110865,0.15200000000000002
110881,0.13
110889,0.032
110891,0.026000000000000002
110894,0.082
110895,0.09
110907,0.218
110914,0.11199999999999999
110933,0.02
110934,0.034
110937,0.03
110953,0.016
110954,0.06
110958,0.23399999999999999
110970,0.094
110974,0.07800000000000001
110977,0.11
110989,0.034
110993,0.258
110994,0.248
111018,0.026000000000000002
111019,0.062
111030,0.092
111032,0.062000000000000006
111041,0.042
111045,0.07
111048,0.10400000000000001
111052,0.042
111070,0.232
111084,0.104
111091,0.084
111104,0.066
111108,0.02
111112,0.078
111127,0.036
111142,0.078
111146,0.13999999999999999
111165,0.082
111168,0.042
111169,0.218
111172,0.026000000000000002
111173,0.026000000000000002
111174,0.17800000000000002
111175,0.18400000000000002
111176,0.022
111177,0.074
111180,0.016
111182,0.036000000000000004
111192,0.076
111194,0.10800000000000001
111196,0.096
111197,0.086
111198,0.062000000000000006
