SK_ID_CURR,TARGET
101318,0.055573949498598084
101327,0.09573250708333247
101329,0.10417473384273362
101332,0.05648933492566753
101337,0.08500339256476694
101343,0.06552703655522552
101345,0.06998320687991834
101346,0.08760105682568395
101353,0.04937324713633477
101354,0.1013389411570925
101355,0.08766005903974936
101356,0.055182658219128725
101362,0.10157210247964255
101363,0.12336239486845653
101365,0.07342317899819178
101366,0.09244993863596888
101367,0.11529555477254654
101368,0.05355873811250616
101374,0.10534930989520558
101380,0.0652862633494924
101383,0.05661591746055168
101398,0.05296841795661604
101399,0.1157547114466073
101401,0.0995884062883032
101412,0.09446815172887646
101426,0.10211047292862657
101427,0.12278726783020402
101428,0.08917753871377049
101429,0.08296211306957621
101434,0.0754571945188523
101440,0.08909457399661297
101448,0.09288137610511447
101449,0.07982824716019289
101465,0.07517271526021836
101467,0.07416226575762482
101472,0.12528992922389662
101478,0.07499307850741628
101497,0.07488720713351395
101504,0.06858996847424091
101547,0.07806555107811074
101548,0.09502374671008688
101555,0.07369460134589821
101570,0.08774762920782186
101572,0.07086478298478438
101578,0.07531048660914104
101580,0.09782161950966937
101588,0.0866695611097169
101602,0.07567845910359512
101610,0.08773574556321306
101614,0.1076735534962398
101616,0.09132975578445784
101643,0.09074281543200885
101644,0.0886649996778141
101649,0.08128717764143246
101650,0.0903207287072986
101665,0.05622158063743765
101667,0.10458421486655398
101669,0.05611629364726587
101674,0.09682692237138615
101675,0.07874969965003847
101678,0.0933655054089431
101682,0.08183254965095556
101686,0.08770846183776543
101697,0.1279569826571934
101700,0.0890104035618918
101711,0.06252443230373202
101714,0.049975818801326746
101715,0.1022520238740706
101728,0.08315976664827981
101732,0.07056817397420857
101757,0.0748790265151789
101758,0.09526902957452119
101759,0.09350942402399912
101762,0.05104857457300696
101764,0.07616288742659098
101780,0.10529158481262439
101784,0.09033306872523013
101789,0.06544729076184827
101816,0.07243456251244029
101819,0.06634810526781335
101827,0.0511476119694421
101863,0.08994747938732421
101867,0.10643536436544074
101870,0.06405302975235691
101873,0.09652506584581566
101878,0.07690638571403985
101879,0.05342051520775242
101880,0.0660524808280054
101887,0.0978918486282255
101897,0.059102360983975755
101901,0.0659839424954965
101903,0.12720244897052255
101920,0.07820913124089018
101921,0.08036141272982594
101922,0.07130548686201811
101961,0.11429849112686638
101962,0.07821994176937949
101971,0.07840231054617
101976,0.10647227721091203
102002,0.09608754209409502
102005,0.0695540486987138
102007,0.11914342480240384
102017,0.06643812568771347
102019,0.11095626370067935
102029,0.06054974435445383
102051,0.08723012676994087
102052,0.06455675159340567
102054,0.07493013054689779
102062,0.10807988849923397
102067,0.08516966543989365
102068,0.0817362157628601
102070,0.07171368778475727
102090,0.06979495297269749
102092,0.11779262410154967
102099,0.11340017975351192
102100,0.05078265137418297
102112,0.09473161884620251
102113,0.08643791815236737
102122,0.09076342379890673
102123,0.07150482684610926
102125,0.06468129320823715
102126,0.08481740553793868
102146,0.08509048811242087
102147,0.09300059504540187
102151,0.08658068762009642
102158,0.07465029901686084
102159,0.07108485267463628
102162,0.06653000539266324
102165,0.0711629355395758
102166,0.0954666575243302
102174,0.07336138995975014
102193,0.11282468629408851
102198,0.07335851844739573
102205,0.08797093315208884
102206,0.08444735827504243
102218,0.0831616975560867
102221,0.08542062239465317
102230,0.07881225881457658
102238,0.08398081790271306
102248,0.054343865164315976
102252,0.09632194437309215
102259,0.06530484239360106
102262,0.09063747779354861
102273,0.06033064290280216
102286,0.07070318777025239
102293,0.08246529167481065
102294,0.061446758170604854
102296,0.07765084622244428
102298,0.09593930807794235
102303,0.06874209256440396
102309,0.08984411480518095
102315,0.0617067470268985
102340,0.06751912549900738
102342,0.06737134756629432
102344,0.07155941901525933
102346,0.10813933554273214
102347,0.059080689934894515
102374,0.0953121534945665
102380,0.09782652508585821
102387,0.08388713310970763
102393,0.07147506807529747
102403,0.07799370379108875
102413,0.08761433879401198
102414,0.056694144059392694
102415,0.07615284120003389
102416,0.0801532066217133
102439,0.08685141992702607
102441,0.07358056852472795
102443,0.07443681625748269
102444,0.07423675495512952
102445,0.11802234870105857
102448,0.06373958798171683
102449,0.0845949973852386
102450,0.1229484661792479
102456,0.0765977412640792
102458,0.08789350428342108
102459,0.0747432524368258
102465,0.05736321488035191
102470,0.11040736948580787
102471,0.06838518530221216
102475,0.1100559537075824
102476,0.10272243752198892
102506,0.07408912460262983
102509,0.06368851784614224
102519,0.07450665260256116
102522,0.07059589040630812
102545,0.07259465457511495
102549,0.10059633880791322
102562,0.06300295343350729
102563,0.07575844317545045
102568,0.10034317464740064
102582,0.09474070338549134
102592,0.05866120665069659
102597,0.08111041223855242
102605,0.09425269196122485
102614,0.08676675451154457
102617,0.08324027704057796
102634,0.06702429721958995
102652,0.07254948999284457
102655,0.04986335044004579
102671,0.05860599552960024
102694,0.07042019998011864
102701,0.10341068986235095
102703,0.05899850129278668
102704,0.06424341421980792
102713,0.045377858457037915
102720,0.09630692035599203
102731,0.062246251262113306
102733,0.07597532000659604
102749,0.10597642431923385
102755,0.06570388076719567
102763,0.06963544555424249
102770,0.10208443174041577
102772,0.09261269015865428
102799,0.08950504498639689
102838,0.07903062380166052
102854,0.06671560349045211
102862,0.11055350452997714
102863,0.08488408958408417
102867,0.07252273938843427
102868,0.06907465062834879
102878,0.07773409016373557
102887,0.08728706200457427
102898,0.10364795602764629
102904,0.08020355005907254
102912,0.10791116932565058
102919,0.0631307924795411
102927,0.07741946706692404
102932,0.08307028794630573
102933,0.12229282725077689
102935,0.0576172238014198
102958,0.09157298533515737
102969,0.0885536121021483
102971,0.07205223656458903
102975,0.06496347930668676
102979,0.08563150181750939
102982,0.058917542423801636
102987,0.09133538073795516
102989,0.08050780398477173
102995,0.07586649369889495
102996,0.07030997447179832
103000,0.05818921470080196
103001,0.09471609523093633
103004,0.07251763736717239
103010,0.07842789909207865
103025,0.09466575572498344
103029,0.08675095345493003
103046,0.0918378537454701
103056,0.06633112710844542
103062,0.07895973749766502
103078,0.10032376478136269
103083,0.05702140345505369
103092,0.08759601831219915
103096,0.08098054554443201
103097,0.08904678304618618
103102,0.11806338033679854
103112,0.07944571094601127
103132,0.057091514661690004
103144,0.08884603973055227
103145,0.0728465558332894
103146,0.07159304523846557
103147,0.09741245253162822
103158,0.07079068329686419
103171,0.10385056987662865
103173,0.0653494967748636
103184,0.0813015311464885
103195,0.09185279026113335
103196,0.0646802266817392
103206,0.07399977390928748
103230,0.08119371878820861
103231,0.09712640570572306
103232,0.08818080822471083
103239,0.09739103211349279
103240,0.08474936018595615
103243,0.07716846753771105
103252,0.08792786093167779
103258,0.08403244707440405
103259,0.08404801550874719
103279,0.0706108575450268
103280,0.05504252658928911
103286,0.07745823687192889
103287,0.11043592168443461
103290,0.08091310774981081
103298,0.09813051273785872
103315,0.04463068046389323
103319,0.064667380251864
103334,0.10894892947285928
103336,0.08709801127611448
103345,0.08594756016740218
103368,0.08161395696985643
103371,0.10510854086713248
103377,0.07245355074165606
103398,0.0688263533694795
103404,0.060275911051730746
103408,0.08810352207719571
103410,0.07105002413379838
103418,0.06598033618343198
103420,0.11020718994990128
103432,0.09428426112155283
103433,0.07002030500880543
103436,0.05817661786240213
103440,0.08533516508839205
103453,0.07760099983310532
103459,0.09039746654740329
103460,0.07045192392822187
103461,0.06276800041769047
103462,0.09574425106800705
103473,0.08606179428025165
103474,0.06083930004835179
103475,0.09102489643028594
103478,0.10055129359651457
103480,0.08866945956685435
103484,0.06282206818080724
103494,0.07543599411364617
103513,0.10383663069613912
103515,0.08226115986055428
103516,0.12191391430143815
103525,0.09977668594682376
103541,0.1113485963213342
103544,0.06918667935091097
103562,0.11145678130380668
103570,0.1415168024613283
103572,0.11814582497864687
103574,0.07202311122499865
103575,0.08748120106457964
103591,0.09627819330073717
103594,0.06277349539658164
103609,0.06288272250417373
103613,0.06128616939681558
103614,0.061501719535690336
103615,0.05557368640277799
103624,0.09069085228646526
103625,0.12842786804165884
103628,0.11013250689310558
103629,0.06599344307280754
103647,0.07708714099409239
103648,0.0928299269106101
103651,0.07556452692295203
103658,0.05945009525114701
103668,0.07859852934257447
103669,0.07747537514390482
103676,0.08549927071681518
103682,0.07284767078527411
103683,0.05268407918079884
103689,0.06290547254418138
103725,0.05482223796253761
103733,0.07913082268872088
103744,0.05134295936147586
103762,0.09703571829252082
103771,0.09528380519643716
103773,0.05765634307018558
103783,0.1000458342284538
103784,0.08693311011577438
103808,0.05467960995466778
103812,0.06122351798679802
103813,0.08459855049368845
103814,0.06849177753863746
103818,0.11750998910016738
103824,0.083115597084823
103828,0.05407300946740838
103830,0.07149817265993287
103840,0.0674300094786304
103842,0.09434258562301298
103847,0.10305286155257463
103848,0.0976112940355611
103851,0.05683464454817696
103854,0.11349616879159172
103857,0.1435199160083912
103861,0.05057322853005253
103862,0.0832675256814607
103865,0.07696532901959167
103870,0.05874634346567263
103876,0.08214017039218975
103891,0.12662996110769423
103908,0.06654177179372558
103914,0.0738626717164943
103918,0.08981632316860425
103940,0.08548344157727115
103963,0.10511036051143467
103966,0.0950242315147017
103971,0.10597132673074933
103980,0.09071081946664722
103984,0.0644221676857536
103985,0.07235061832213037
103998,0.11079890156845223
104019,0.0735078949739112
104026,0.07719153644647318
104035,0.10350120489476679
104044,0.0681301182371555
104045,0.08646673787677452
104047,0.08951292337837972
104051,0.06018572653733936
104058,0.071253474241615
104063,0.06655495943466204
104066,0.08187642752855102
104087,0.04757614786408615
104089,0.08039349170001658
104095,0.06779473292664008
104098,0.10222016041568258
104104,0.05551447685428828
104110,0.08644375442177643
104120,0.06872617424950511
104122,0.05774596724064389
104131,0.0797036983272423
104132,0.09569681925232557
104135,0.055284802326159774
104136,0.08384658537487485
104149,0.07616527853573773
104150,0.07369784549592874
104156,0.08625719644683094
104165,0.09652255577942416
104175,0.07736621717382076
104179,0.10217272738253583
104184,0.0827291930132239
104206,0.06316336150453387
104216,0.08919868559372382
104230,0.1283245571399083
104257,0.04990635292457197
104272,0.05241085123381216
104273,0.08346753898632708
104278,0.0486899236938593
104294,0.08787688751191908
104295,0.07723226611759156
104297,0.06703271526028061
104298,0.09608609373836728
104308,0.0936985217656121
104318,0.07828863533843321
104319,0.06298491790500878
104320,0.10545454148333255
104327,0.10034365105298917
104334,0.08586331219370852
104344,0.10005635496650139
104350,0.07167560484744251
104351,0.08330352115014872
104354,0.09696239654966793
104369,0.10464457958048656
104376,0.08956684557065062
104381,0.07686544954240666
104384,0.08784280622684451
104391,0.05674128167090671
104394,0.09303906262402306
104398,0.10978416725217677
104402,0.07273583424331495
104408,0.06852338243042544
104409,0.056786246652426486
104410,0.11534828004680633
104412,0.06700786508362279
104417,0.09291887753364493
104424,0.07985039323254019
104426,0.059210656956937974
104435,0.07129853677865193
104445,0.07366798935943242
104458,0.05279178931327305
104460,0.08406050186327327
104466,0.07447784125082467
104472,0.10604799138609515
104473,0.09323447724445123
104479,0.053091185039835356
104480,0.06876296187962122
104482,0.10270687999642056
104499,0.05193011193845744
104501,0.05122085656993565
104502,0.07103801895863097
104506,0.07908169448599062
104510,0.05731048357497409
104512,0.06359541902172652
104520,0.10941088054176906
104528,0.10274495275693381
104529,0.08991840820461244
104541,0.08767472880886763
104578,0.06322940902645535
104584,0.07664176841210843
104588,0.09110265309177969
104602,0.0753211688762709
104610,0.05754491858944187
104611,0.08092312151395992
104618,0.09776596081324448
104620,0.07936783256089033
104622,0.05559757728885105
104624,0.060310825719524855
104625,0.09005310927549917
104634,0.11559664857509569
104639,0.0931702874812115
104646,0.06945622318823123
104647,0.07208467717265282
104652,0.05743591236192506
104670,0.07369629185435249
104677,0.06635759591926685
104685,0.09628573543448929
104691,0.08681268198714794
104696,0.06652320428303322
104699,0.05629958956548807
104712,0.10391015102532497
104714,0.07816892077160165
104717,0.07651236867410147
104718,0.0740003063699797
104740,0.07125209409962631
104741,0.08816497512662105
104743,0.04751770351365664
104744,0.0936273511442482
104747,0.09094770340753568
104767,0.08086408882826027
104772,0.15416044635141168
104776,0.11686193221126627
104779,0.06237470946369477
104814,0.08150265808421214
104815,0.07524126856488451
104830,0.08890470876387449
104831,0.09921542570293751
104833,0.09386365766607237
104839,0.0689801248894676
104840,0.07938704059030353
104860,0.08883088928031437
104861,0.05249601947708712
104866,0.07967831067531345
104870,0.06439333083279983
104877,0.08667714265479007
104878,0.05714356659128812
104879,0.07036397815788603
104880,0.08518207560579867
104899,0.08138465650297078
104906,0.05286410020801695
104907,0.10308094795040376
104913,0.08104317544457822
104916,0.09843351433895335
104921,0.08814538267138103
104930,0.07489490942633692
104931,0.08768651530471717
104936,0.09017733571477787
104937,0.08190818262180145
104942,0.0775283566126178
104943,0.07225533985920304
104969,0.0916820496284306
104972,0.12154560557078892
104988,0.0876466029708281
105013,0.08981871512212929
105015,0.08670558956499312
105019,0.06692833915850499
105027,0.07502978623433318
105030,0.0885080187640724
105035,0.13272539555874852
105041,0.05956988648426799
105051,0.10700201626604525
105056,0.06240779558314813
105067,0.14599587285064702
105071,0.09806044781885076
105072,0.0586351431492762
105074,0.11418676854078205
105091,0.09926612978898755
105101,0.07032209285774375
105103,0.07803418862979511
105134,0.08388606721492739
105139,0.08521568060119435
105142,0.11212336642772076
105146,0.08639033496865248
105163,0.08272846714391463
105168,0.10185667543984504
105172,0.05029600357039081
105176,0.10804348179563165
105195,0.07541622194879188
105196,0.12131483505541606
105197,0.05615307015188753
105203,0.07550730783168169
105223,0.08190854588773303
105227,0.07783239762252445
105228,0.058555973959869514
105230,0.08776493967707444
105231,0.11476897162118235
105239,0.07659042058048904
105242,0.09150898689644746
105244,0.07462554304695536
105245,0.10070896395004086
105248,0.053709098067356
105249,0.07636169291109683
105266,0.11057059662969616
105271,0.10741675670506962
105276,0.09679842155571891
105282,0.09521661415832895
105292,0.07393989937714779
105297,0.04558263313571459
105332,0.10111919452030049
105333,0.07077645056316276
105343,0.0583260495365055
105344,0.05050803050298011
105345,0.10221504523135516
105357,0.08442216892842594
105359,0.07962270663219972
105366,0.07435115435354327
105367,0.08497761986672656
105370,0.046491198834178966
105377,0.08684438397974589
105390,0.07762438852984474
105399,0.06506874877799641
105403,0.07113860329473773
105404,0.07976045223150893
105414,0.06940827398353086
105417,0.08018712920400557
105425,0.11652551742162232
105452,0.06621529041685525
105454,0.09217562466064287
105456,0.1028835204472524
105470,0.08792966110800396
105471,0.05344679815447412
105483,0.07859146294511414
105493,0.09173506871359235
105508,0.112667752421647
105514,0.09261202039021998
105515,0.05216147919735811
105528,0.11936874070351813
105529,0.06291003535465227
105531,0.06370866857460382
105532,0.06957306188517666
105558,0.04886361105676211
105574,0.08185925168763991
105578,0.05467489953306636
105584,0.12017173443901365
105595,0.10107424212072427
105617,0.08687135237107728
105618,0.06925555651299162
105621,0.07280875889207104
105625,0.07319832356180943
105629,0.07974816471628958
105630,0.05986832634739026
105634,0.05820888258103851
105635,0.09099626053274615
105641,0.09016434368574928
105647,0.09171876898352066
105648,0.07623609818012062
105655,0.05785056140245064
105657,0.060470499518237644
105672,0.09772525664414591
105678,0.07723842088159934
105682,0.0714211153095491
105691,0.08603192986200481
105692,0.0757888637036525
105706,0.1072888805408191
105712,0.09151748307964735
105720,0.08434666768900514
105734,0.07398153112919638
105735,0.08359476642600672
105736,0.07996339085707944
105737,0.057860725045437884
105738,0.11312029463177796
105740,0.10165827243618036
105744,0.0541671109555879
105747,0.09294839766794014
105749,0.09661083979057145
105754,0.08054844671731116
105758,0.05860195026549093
105760,0.08231840325446835
105767,0.07284687089323284
105784,0.10026383789253734
105791,0.07799893287619354
105802,0.07836150527526003
105807,0.11588667491895516
105809,0.0648141065384635
105816,0.08694266920277821
105817,0.054684406264318246
105824,0.1096273444483747
105832,0.0928513046778218
105856,0.07232998373795736
105865,0.07102545071575829
105899,0.07382264698435724
105906,0.047857563710547016
105916,0.0816436382488621
105923,0.096370348781247
105937,0.08395267247556483
105965,0.05814857345322065
105966,0.07881578093887437
105968,0.06464942628382496
105973,0.07338268391669144
105976,0.09857640870155329
105978,0.060053578242547534
105979,0.06832933534316718
105991,0.08741084675073885
105998,0.07578638369813932
105999,0.08344595900034915
106000,0.08229798717219637
106001,0.0909572530067515
106010,0.07218033873376664
106011,0.08519623314118768
106013,0.1035867996410653
106015,0.07086590915868501
106026,0.06216937424175746
106032,0.06031163440947435
106035,0.08211792549416748
106040,0.08056360409792496
106041,0.10908112224741011
106044,0.05427792233675439
106053,0.09099699486771705
106054,0.06202608285990509
106065,0.10602728336044176
106081,0.06976817437325555
106083,0.07301843363773299
106087,0.0853461126051874
106090,0.0841200721114212
106101,0.044088971520889766
106102,0.1044508282018376
106109,0.07109987990129267
106116,0.06788729403039377
106150,0.06554339292031922
106155,0.14252076895808338
106166,0.08091630401195829
106176,0.08034462810811097
106189,0.06579846284789924
106199,0.10539441445879766
106205,0.0863842936583365
106206,0.07697520239700327
106211,0.07694705065034088
106214,0.060661480936333376
106216,0.07430437163753732
106217,0.08786700132004083
106225,0.07643666006486383
106249,0.06026043113658893
106256,0.0666562061716628
106258,0.06501162904698739
106261,0.09038732083369125
106262,0.10136313696330937
106264,0.05575212480907104
106271,0.09438775687207537
106276,0.07339676182669172
106277,0.08291542521415307
106286,0.0981508804326743
106293,0.05859424777275164
106295,0.06767002741604125
106296,0.08712519834840296
106297,0.11338558387867251
106298,0.08292824226302851
106311,0.06979160505589722
106314,0.10178986141346943
106320,0.1045734061898969
106334,0.08737918420423621
106346,0.06274046182802168
106347,0.06894843650039431
106349,0.07498628979598863
106354,0.09629936681005757
106360,0.05124026780105137
106373,0.07561650845871173
106377,0.06243210335649207
106386,0.09526185349288521
106387,0.09503882055692792
106391,0.05167598480368307
106401,0.11221499322847629
106411,0.1026054190536896
106413,0.10121939138918104
106426,0.0858215302663026
106427,0.06570552146298894
106428,0.11945997672777464
106434,0.08860575677924228
106438,0.08507715809417048
106440,0.09036625866356414
106441,0.06189164889655775
106452,0.10735811841085849
106453,0.07537990374391647
106454,0.08134922556506502
106457,0.0853907742732532
106484,0.0633045803083135
106488,0.13279589895535585
106491,0.07256510717290078
106514,0.07859188285226111
106527,0.08155885062833518
106528,0.06758847272042168
106529,0.04900802788749857
106534,0.1018332915019648
106550,0.09699631628159996
106577,0.07061832394801246
106585,0.11661427536654853
106590,0.05434934113021182
106607,0.06649048629552023
106610,0.09393816920078038
106611,0.08401793466077792
106612,0.10858865487733167
106624,0.05886061608797158
106631,0.06894035663200396
106647,0.14849511059604295
106660,0.10522533839291086
106674,0.07769527423074327
106687,0.060720452083652184
106712,0.08535305818016264
106713,0.06796018566862067
106717,0.06986418545483547
106720,0.0919639296476765
106721,0.08372643339718805
106724,0.07886938448436617
106735,0.09337637025034523
106739,0.07188794354521806
106740,0.06937365595691256
106754,0.06804105182143592
106760,0.1259383617678379
106761,0.0892735942425115
106784,0.08723723774750036
106787,0.07667429547337312
106797,0.06583222043992178
106798,0.06530313893003746
106802,0.10343138328155624
106803,0.08990659695616003
106804,0.12946337461345692
106805,0.07168512615272286
106810,0.11122164318545011
106812,0.08617987565809475
106813,0.057498982862583856
106817,0.06352242362153175
106822,0.08572898649273769
106823,0.08039315477415285
106827,0.05726927652372333
106841,0.06266549070232168
106851,0.07421732053384718
106852,0.08976014080669287
106853,0.12477967032944151
106854,0.1317458012466005
106861,0.08694181222947521
106873,0.10553330305190513
106877,0.06676542341496204
106878,0.07156546488679019
106881,0.09509543354732822
106900,0.07240479782812932
106906,0.061674512380357725
106907,0.07532742810232548
106914,0.08166493858614296
106916,0.08031116880522152
106924,0.06494437763666211
106931,0.07139598523085283
106936,0.09567671098872928
106937,0.07045856254758127
106938,0.07246638173824949
106939,0.09457351875505876
106943,0.060453365271890186
106944,0.06298297049951446
106967,0.09551704513143194
106980,0.0812394822796145
106986,0.05717706828008494
106987,0.07479290217926735
106990,0.057923232924521985
107013,0.04835444945989405
107023,0.0872155115857726
107033,0.05443228963809152
107037,0.08888707733533695
107048,0.08810750484996901
107071,0.09629446665128365
107081,0.05528122034554922
107113,0.07989891240743364
107130,0.05929993318764336
107131,0.07904610659546664
107145,0.07665695979313174
107156,0.08326380529006937
107219,0.07248648493429585
107222,0.10516026651024232
107223,0.1644511849708647
107232,0.1090239272733396
107245,0.08451420855351578
107246,0.053624254982690724
107247,0.06009932852826095
107256,0.06672820123692509
107259,0.06622040369001561
107260,0.04213831201185844
107279,0.11194245015645923
107280,0.060858317499562574
107281,0.08495560956090961
107285,0.07712047358237699
107329,0.09665722577497332
107337,0.06700162535347001
107349,0.06557876577450578
107350,0.08523943481819321
107351,0.052906223507209305
107359,0.13005272155359215
107391,0.08578005721422835
107394,0.09703175380534268
107395,0.0530437441670943
107406,0.10182873087215519
107416,0.09505863590123272
107417,0.06929750083155356
107418,0.06299764877196815
107419,0.06513161422077114
107444,0.07768012426046521
107445,0.09089154944161404
107446,0.0841755776417347
107460,0.08130523067524739
107470,0.08757564662029332
107475,0.06468914495468453
107520,0.07925637540895443
107526,0.08073673059991018
107527,0.053827760990552795
107530,0.06140613546165637
107532,0.11346965354177568
107534,0.09852685834047721
107535,0.07097573373878147
107554,0.09663403825569761
107556,0.07955754010265897
107559,0.08548486808401788
107561,0.0571718644387115
107564,0.07140952437189604
107566,0.08510813767197958
107571,0.07194952961926528
107590,0.0830101601011431
107602,0.08845575737772068
107625,0.10323372771203145
107626,0.11624915598407319
107635,0.07064480779388242
107636,0.07083129537700317
107645,0.08717294774726138
107652,0.09768690221779139
107655,0.05289852787309323
107668,0.06057106776149504
107670,0.06863133853975656
107677,0.05103584609056738
107680,0.0957279431961537
107683,0.07615232664040432
107684,0.06199327538011814
107691,0.07491811825711385
107692,0.09708526501529594
107703,0.10259655571447968
107709,0.056209116717516314
107710,0.06489063878307628
107721,0.08871160470261757
107725,0.10016720635040716
107727,0.10687970421198432
107739,0.08151842272528506
107740,0.09727777234239801
107741,0.07830196001558107
107747,0.061025069166724025
107765,0.11874330279326137
107768,0.05712577373604899
107775,0.08456644781849357
107782,0.10231745691466651
107790,0.061416908140786784
107801,0.07529157850232222
107807,0.0575350487132671
107811,0.10475527895402645
107817,0.11109550724606748
107826,0.07381090444462299
107838,0.08072731314167457
107839,0.07033408701954268
107843,0.07337159906680003
107847,0.06349056036169581
107849,0.0939101968206593
107850,0.07563390180643234
107867,0.09856249300591055
107871,0.08460219972929005
107908,0.07988323647853393
107913,0.11125010951175751
107927,0.08705522462480923
107931,0.0483311077967256
107955,0.05073472537810152
107962,0.08239893860515518
107977,0.06981258112833953
107978,0.076875504717369
107993,0.0708035792887585
108010,0.07069359703259394
108016,0.0896073290451722
108018,0.11159643888116584
108027,0.09923316849048346
108045,0.08679851112398256
108069,0.10908489649500305
108082,0.0885130381716715
108089,0.084506893468692
108092,0.07245463561360237
108106,0.07134856637241595
108112,0.07994379366587714
108120,0.10305929696089097
108122,0.13794928572131504
108135,0.11318914438821681
108170,0.06931571085741343
108171,0.08111379593611022
108177,0.06013036686437809
108180,0.10171999463070745
108183,0.0775460898174268
108184,0.06035298871694531
108185,0.0786505277454782
108192,0.08141385936187848
108195,0.09223733696204894
108196,0.10279833614603978
108218,0.06638599078118675
108219,0.11139979337575838
108243,0.09307542106892289
108249,0.058221168867829756
108251,0.048250268519018334
